timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2027-03-22T14:00:00,ta,36.599648,40.93561,4.335964,41.678574,36.620052,40.890457,41.652664,42.10486,41.40289
2027-03-22T15:00:00,ta,36.590557,39.953476,3.3629189,40.556435,36.599648,40.903107,40.516083,40.340797,39.67565
2027-03-22T16:00:00,ta,45.882957,40.834618,5.04834,41.53868,36.590557,40.896004,41.54656,41.573654,41.60498
2027-03-22T17:00:00,ta,45.881058,41.213654,4.667404,40.281536,45.882957,40.614525,40.260494,40.867188,40.834538
2027-03-22T18:00:00,ta,40.90206,41.81402,0.9119568,41.159668,45.881058,40.598278,41.160683,41.62657,41.836082
2027-03-22T19:00:00,ta,45.904297,41.467293,4.437004,42.56247,40.90206,40.69122,42.60549,40.87973,41.13223
2027-03-22T20:00:00,ta,45.907127,41.39655,4.510578,40.83598,45.904297,40.670723,40.86252,40.46388,41.081276
2027-03-22T21:00:00,ta,45.886772,41.955875,3.9308968,41.963726,45.907127,40.591064,41.990673,41.120525,41.54154
2027-03-22T22:00:00,ta,36.585445,41.563217,4.9777718,41.025692,45.886772,40.55038,41.03558,41.020508,41.287098
2027-03-22T23:00:00,ta,36.605167,40.921093,4.3159256,41.52854,36.585445,40.96795,41.542385,41.604034,42.015087
2027-03-23T00:00:00,ta,40.906822,40.36197,0.5448532,40.551674,36.605167,40.97448,40.536087,41.02469,41.27579
2027-03-23T01:00:00,ta,45.87874,41.21705,4.6616898,41.573204,40.906822,40.79006,41.57027,41.00684,41.434315
2027-03-23T02:00:00,ta,36.607548,41.90648,5.298931,41.389736,45.87874,40.751495,41.41191,41.343697,42.00833
2027-03-23T03:00:00,ta,36.593693,40.648586,4.0548935,41.50294,36.607548,40.894115,41.49536,41.17741,40.991932
2027-03-23T04:00:00,ta,45.90915,40.23438,5.6747704,41.341415,36.593693,40.83249,41.370132,40.30292,39.81427
2027-03-23T05:00:00,ta,40.90665,41.23745,0.3307991,40.253006,45.90915,40.59469,40.267403,41.01925,40.846733
2027-03-23T06:00:00,ta,45.897728,41.30392,4.593807,41.414425,40.90665,40.71374,41.408688,41.559063,41.793407
2027-03-23T07:00:00,ta,36.60009,41.429398,4.8293076,40.633804,45.897728,40.70349,40.638844,41.238415,40.884575
2027-03-23T08:00:00,ta,40.893295,40.38733,0.5059662,40.94288,36.60009,40.896866,40.940502,41.187798,40.562992
2027-03-23T09:00:00,ta,40.89283,40.625004,0.26782608,40.4976,40.893295,40.72625,40.479515,40.625008,40.590347
2027-03-23T10:00:00,ta,40.902905,41.188614,0.28570938,41.339382,40.89283,40.789417,41.34505,41.53174,41.206867
2027-03-23T11:00:00,ta,40.8848,41.335876,0.4510765,41.622795,40.902905,40.763855,41.636715,41.28039,41.771942
2027-03-23T12:00:00,ta,36.601906,40.733437,4.131531,40.255272,40.8848,40.765446,40.24453,41.06061,41.22143
2027-03-23T13:00:00,ta,40.88112,40.75856,0.122558594,41.592445,36.601906,40.800922,41.59399,41.504208,41.23104
2027-03-23T14:00:00,ta,40.90454,40.8208,0.083740234,41.054993,40.88112,40.62462,41.08543,40.799835,40.530003
2027-03-23T15:00:00,ta,40.911087,41.02536,0.11427307,40.93692,40.90454,40.686058,40.94958,41.584473,41.10238
2027-03-23T16:00:00,ta,36.583263,41.45036,4.867096,41.91554,40.911087,40.706596,41.917496,41.650383,41.56014
2027-03-23T17:00:00,ta,45.89765,40.281914,5.615738,40.49979,36.583263,40.806328,40.45813,41.035004,41.13533
2027-03-23T18:00:00,ta,40.886883,41.78624,0.89935684,41.515602,45.89765,40.622623,41.555756,40.878338,41.640247
2027-03-23T19:00:00,ta,45.8994,40.946022,4.953377,41.01321,40.886883,40.65319,40.996983,41.019722,41.133583
2027-03-23T20:00:00,ta,36.60393,41.406055,4.802124,40.659122,45.8994,40.658012,40.63183,41.21755,40.802055
2027-03-23T21:00:00,ta,45.90245,40.569267,5.3331833,41.150192,36.60393,40.882946,41.17568,41.17659,41.212128
2027-03-23T22:00:00,ta,40.88676,41.268574,0.38181305,41.078312,45.90245,40.60758,41.068607,40.27798,40.148464
2027-03-23T23:00:00,ta,45.89864,40.63943,5.2592087,40.709167,40.88676,40.7398,40.696266,40.529087,40.33478
2027-03-24T00:00:00,ta,40.915024,41.198795,0.2837715,40.718723,45.89864,40.685417,40.730618,40.372803,40.25087
2027-03-24T01:00:00,ta,45.888275,41.196884,4.691391,41.361893,40.915024,40.7466,41.371017,41.251537,41.522438
2027-03-24T02:00:00,ta,36.59708,40.82026,4.223179,39.787,45.888275,40.683826,39.760517,40.13459,40.174488
2027-03-24T03:00:00,ta,45.87316,40.565556,5.3076057,41.1567,36.59708,40.92487,41.161957,41.18493,41.14572
2027-03-24T04:00:00,ta,45.895668,40.9335,4.9621696,39.942036,45.87316,40.597916,39.92412,40.28015,40.483555
2027-03-24T05:00:00,ta,36.58971,41.335365,4.745655,40.731327,45.895668,40.58117,40.728577,40.697227,40.835075
2027-03-24T06:00:00,ta,45.894455,40.58897,5.305485,41.361923,36.58971,40.93896,41.38896,40.98963,41.038692
2027-03-24T07:00:00,ta,40.9119,41.726906,0.81500626,41.480698,45.894455,40.62541,41.48935,41.136997,41.132896
2027-03-24T08:00:00,ta,45.89473,41.120956,4.773773,41.50224,40.9119,40.745804,41.541836,41.170643,40.85386
2027-03-24T09:00:00,ta,40.901352,41.64352,0.7421684,41.551865,45.89473,40.713783,41.543438,40.9066,40.650467
2027-03-24T10:00:00,ta,40.90934,41.32468,0.41534042,42.219494,40.901352,40.74572,42.23232,41.07897,40.746864
2027-03-24T11:00:00,ta,36.589127,40.896137,4.3070107,41.1298,40.90934,40.76689,41.130695,40.606308,40.862076
2027-03-24T12:00:00,ta,45.897858,40.553444,5.3444138,41.037712,36.589127,40.925934,40.997704,41.189014,41.35643
2027-03-24T13:00:00,ta,40.898052,41.463184,0.56513214,40.93132,45.897858,40.633762,40.951096,40.855343,40.941906
2027-03-24T14:00:00,ta,36.59951,41.126514,4.5270042,41.084854,40.898052,40.699913,41.083862,41.224033,41.7646
2027-03-24T15:00:00,ta,40.900517,40.308563,0.5919533,40.829617,36.59951,40.85888,40.802834,40.67764,40.90856
2027-03-24T16:00:00,ta,40.89363,41.02068,0.12704849,41.396843,40.900517,40.697144,41.409348,40.780834,40.959595
2027-03-24T17:00:00,ta,40.911953,40.78025,0.13170242,40.664585,40.89363,40.763615,40.66105,41.151226,40.579845
2027-03-24T18:00:00,ta,45.898586,41.32584,4.5727463,41.273243,40.911953,40.7726,41.278564,41.837925,41.839165
2027-03-24T19:00:00,ta,36.59525,41.822845,5.2275963,41.611904,45.898586,40.73129,41.623466,41.246323,41.195683
2027-03-24T20:00:00,ta,36.591553,40.620937,4.0293846,41.10208,36.59525,40.821285,41.12276,41.269863,41.598003
2027-03-24T21:00:00,ta,45.900253,40.29397,5.606285,40.941746,36.591553,40.810474,40.94665,40.446396,40.862846
2027-03-24T22:00:00,ta,45.921387,41.369884,4.551502,40.781155,45.900253,40.58868,40.780544,40.787487,40.83324
2027-03-24T23:00:00,ta,40.90883,41.860497,0.9516678,41.412548,45.921387,40.57312,41.43492,41.52919,41.682865
2027-03-25T00:00:00,ta,40.90743,41.183407,0.2759781,41.611813,40.90883,40.723995,41.621666,41.360542,40.867336
2027-03-25T01:00:00,ta,36.612694,41.1739,4.561207,41.458664,40.90743,40.770138,41.46575,41.062916,41.365696
2027-03-25T02:00:00,ta,36.588223,40.420204,3.8319817,40.701668,36.612694,40.94533,40.687653,41.48138,40.886055
2027-03-25T03:00:00,ta,36.59748,40.423153,3.8256721,41.185127,36.588223,40.888855,41.17019,40.72157,40.790062
2027-03-25T04:00:00,ta,40.900368,40.50869,0.39167786,40.922592,36.59748,40.803646,40.927677,41.315224,41.28671
2027-03-25T05:00:00,ta,36.59644,40.34494,3.7485008,39.865475,40.900368,40.61676,39.831806,40.58565,40.384262
2027-03-25T06:00:00,ta,40.888077,40.308437,0.57963943,40.734203,36.59644,40.804447,40.735275,40.772438,41.039238
2027-03-25T07:00:00,ta,45.88657,40.970028,4.916542,41.22435,40.888077,40.649376,41.239956,41.00259,40.843777
2027-03-25T08:00:00,ta,40.903183,41.40901,0.50582886,40.385166,45.88657,40.691814,40.39772,41.482704,41.027493
2027-03-25T09:00:00,ta,45.905586,40.684578,5.2210083,40.719944,40.903183,40.671272,40.74252,40.7342,40.403336
2027-03-25T10:00:00,ta,36.59751,41.338028,4.7405167,40.788456,45.905586,40.65899,40.796448,40.563778,40.764046
2027-03-25T11:00:00,ta,45.90406,40.986122,4.917938,41.786057,36.59751,40.87895,41.80726,41.63984,41.93463
2027-03-25T12:00:00,ta,40.887146,41.279564,0.3924179,40.942177,45.90406,40.60185,40.952335,40.493923,40.2518
2027-03-25T13:00:00,ta,45.909935,40.93875,4.971184,40.98492,40.887146,40.74237,40.96708,41.08766,40.977646
2027-03-25T14:00:00,ta,36.617977,41.79127,5.173294,41.746758,45.909935,40.687927,41.764717,40.8009,41.22655
2027-03-25T15:00:00,ta,40.898666,40.758205,0.14046097,41.38943,36.617977,40.943207,41.414856,41.624207,41.312622
2027-03-25T16:00:00,ta,40.90332,40.175747,0.7275734,39.911156,40.898666,40.722633,39.867477,40.093266,39.68823
2027-03-25T17:00:00,ta,36.590157,40.86573,4.2755737,40.316826,40.90332,40.79223,40.279987,41.07602,41.83932
2027-03-25T18:00:00,ta,45.906425,40.461395,5.44503,41.1331,36.590157,40.875107,41.11848,40.79228,41.060123
2027-03-25T19:00:00,ta,36.569683,41.461678,4.8919945,40.6765,45.906425,40.651012,40.666313,41.01232,41.285244
2027-03-25T20:00:00,ta,45.87927,40.379375,5.499893,40.878098,36.569683,40.81737,40.853016,40.961723,41.007935
2027-03-25T21:00:00,ta,36.60974,41.417503,4.807762,40.954742,45.87927,40.564083,40.94885,41.042164,40.5593
2027-03-25T22:00:00,ta,36.60243,40.717106,4.1146774,41.675396,36.60974,40.88724,41.694374,41.138367,41.069366
2027-03-25T23:00:00,ta,36.590973,40.695305,4.104332,40.996456,36.60243,40.908638,40.9561,41.86419,41.600166
2027-03-26T00:00:00,ta,36.5865,40.515053,3.9285545,41.383778,36.590973,40.90732,41.414307,40.991047,40.593693
2027-03-26T01:00:00,ta,45.90467,40.74741,5.157261,41.82983,36.5865,40.839256,41.8477,41.139843,41.011112
2027-03-26T02:00:00,ta,40.867424,41.45012,0.582695,40.5427,45.90467,40.617165,40.520386,41.194214,41.35282
2027-03-26T03:00:00,ta,36.596355,40.86712,4.2707634,41.044395,40.867424,40.68346,41.035435,41.098927,40.50224
2027-03-26T04:00:00,ta,45.888588,40.81983,5.068756,41.04572,36.596355,40.885723,41.03258,42.19589,41.90077
2027-03-26T05:00:00,ta,45.891075,41.478172,4.412903,41.307713,45.888588,40.628204,41.32689,40.432507,40.720554
2027-03-26T06:00:00,ta,45.899643,41.234306,4.6653366,40.634274,45.891075,40.579964,40.645924,40.584347,40.54068
2027-03-26T07:00:00,ta,45.887928,41.62853,4.2593994,41.051147,45.899643,40.549343,41.06331,41.340904,41.28628
2027-03-26T08:00:00,ta,45.886124,41.463352,4.4227715,41.102226,45.887928,40.519287,41.09863,40.525806,41.096764
2027-03-26T09:00:00,ta,40.892933,41.660686,0.7677536,41.424755,45.886124,40.53583,41.436916,41.41541,40.682465
2027-03-26T10:00:00,ta,45.891605,41.075394,4.8162117,41.699318,40.892933,40.765263,41.727375,40.866653,40.50395
2027-03-26T11:00:00,ta,40.900368,41.86981,0.96944046,41.69141,45.891605,40.704174,41.694214,41.543556,41.05847
2027-03-26T12:00:00,ta,36.60842,40.921864,4.313442,41.382732,40.900368,40.770805,41.392838,40.754562,40.35379
2027-03-26T13:00:00,ta,36.60099,40.872612,4.2716217,41.763554,36.60842,40.967514,41.799747,41.464397,41.367287
2027-03-26T14:00:00,ta,36.586998,40.460445,3.8734474,41.142006,36.60099,40.881554,41.136646,40.991016,40.81284
2027-03-26T15:00:00,ta,36.59488,40.505157,3.9102783,41.37963,36.586998,40.806194,41.400066,40.915154,40.74966
2027-03-26T16:00:00,ta,45.896683,40.54869,5.347992,41.199364,36.59488,40.810314,41.22298,41.05841,41.20483
2027-03-26T17:00:00,ta,36.60954,41.04814,4.4386024,40.338486,45.896683,40.571854,40.31185,40.61795,40.049088
2027-03-26T18:00:00,ta,45.89992,40.653133,5.246788,40.88475,36.60954,40.84233,40.88943,41.50227,41.96589
2027-03-26T19:00:00,ta,36.587505,41.82887,5.2413635,41.08523,45.89992,40.58131,41.089344,41.405045,42.29664
2027-03-26T20:00:00,ta,45.90406,40.253616,5.650444,41.054207,36.587505,40.900944,41.044716,40.820984,39.939877
2027-03-26T21:00:00,ta,36.593388,41.604492,5.0111046,41.47053,45.90406,40.60916,41.469948,41.097237,40.49831
2027-03-26T22:00:00,ta,40.88861,40.915432,0.026821136,42.035286,36.593388,40.953094,42.0371,41.520786,41.08263
2027-03-26T23:00:00,ta,45.89639,41.59518,4.3012085,41.383945,40.88861,40.72999,41.380997,42.269417,42.834377
2027-03-27T00:00:00,ta,36.619396,41.957993,5.3385963,41.519012,45.89639,40.734,41.52422,41.45695,41.9635
2027-03-27T01:00:00,ta,36.61195,40.52999,3.9180412,41.59034,36.619396,40.896275,41.61807,40.78839,40.46998
2027-03-27T02:00:00,ta,45.88582,40.261135,5.6246834,40.74004,36.61195,40.88909,40.74419,40.697777,40.714592
2027-03-27T03:00:00,ta,36.597454,41.36222,4.7647667,40.60412,45.88582,40.59301,40.606136,40.823425,41.106503
2027-03-27T04:00:00,ta,40.914318,40.65139,0.262928,41.384724,36.597454,40.891293,41.389576,41.106693,41.312256
2027-03-27T05:00:00,ta,45.891933,40.68769,5.2042427,40.74124,40.914318,40.72866,40.709957,40.454758,40.639656
2027-03-27T06:00:00,ta,45.899437,41.528297,4.3711395,40.4835,45.891933,40.702522,40.4812,41.559784,41.45089
2027-03-27T07:00:00,ta,40.916588,41.45985,0.5432625,41.320866,45.899437,40.596977,41.319386,40.973408,40.092377
2027-03-27T08:00:00,ta,40.899292,40.943428,0.044136047,41.3245,40.916588,40.71549,41.34821,40.584248,40.80556
2027-03-27T09:00:00,ta,40.91398,40.900963,0.013015747,40.667236,40.899292,40.761395,40.65708,41.19468,41.24196
2027-03-27T10:00:00,ta,36.600914,41.131847,4.5309334,41.50183,40.91398,40.798023,41.514336,40.805252,41.25094
2027-03-27T11:00:00,ta,36.603123,40.648598,4.045475,41.640533,36.600914,40.9351,41.639164,40.888786,40.960136
2027-03-27T12:00:00,ta,45.907158,40.573982,5.3331757,41.257244,36.603123,40.811234,41.23959,41.201454,41.128086
2027-03-27T13:00:00,ta,36.608147,41.175446,4.567299,40.46257,45.907158,40.57383,40.47571,40.451286,40.665497
2027-03-27T14:00:00,ta,45.904816,40.160538,5.744278,40.70934,36.608147,40.826572,40.708187,40.37705,40.589657
2027-03-27T15:00:00,ta,40.895973,41.32979,0.433815,40.683064,45.904816,40.57763,40.68477,40.405712,41.18459
2027-03-27T16:00:00,ta,36.608677,41.076508,4.4678307,40.822845,40.895973,40.712048,40.853233,41.15126,42.022057
2027-03-27T17:00:00,ta,40.90856,40.30265,0.60591125,41.35775,36.608677,40.940918,41.356102,40.23557,40.143475
2027-03-27T18:00:00,ta,36.599556,41.168953,4.569397,41.768265,40.90856,40.753963,41.79105,40.96921,40.818283
2027-03-27T19:00:00,ta,36.60209,40.53369,3.9316025,40.374275,36.599556,40.88174,40.34245,41.160267,42.622974
2027-03-27T20:00:00,ta,36.608627,41.00472,4.3960915,42.031223,36.60209,40.830036,42.023853,41.44918,41.829575
2027-03-27T21:00:00,ta,45.88761,40.723007,5.164604,41.483616,36.608627,40.74644,41.49606,40.69765,42.097275
2027-03-27T22:00:00,ta,36.61153,41.55495,4.9434204,40.56495,45.88761,40.5803,40.530533,41.223557,41.958702
2027-03-27T23:00:00,ta,45.890247,40.34491,5.5453377,40.912598,36.61153,40.83906,40.911816,40.81345,40.808308
2027-03-28T00:00:00,ta,36.587303,41.38618,4.7988777,40.768967,45.890247,40.584427,40.758606,41.022533,40.73811
2027-03-28T01:00:00,ta,40.905033,40.306225,0.5988083,40.424767,36.587303,40.909836,40.40992,40.967133,41.346027
2027-03-28T02:00:00,ta,36.608337,41.082798,4.4744606,41.320465,40.905033,40.738277,41.34722,40.983185,41.20642
2027-03-28T03:00:00,ta,40.886723,40.720886,0.16583633,42.1696,36.608337,40.949722,42.170837,40.88076,40.315464
2027-03-28T04:00:00,ta,45.90474,41.119316,4.7854233,41.2108,40.886723,40.71019,41.214844,41.42477,41.261715
2027-03-28T05:00:00,ta,40.888386,41.42782,0.5394325,40.52299,45.90474,40.73281,40.55215,41.019203,41.25312
2027-03-28T06:00:00,ta,45.912987,40.74882,5.1641655,40.80512,40.888386,40.677162,40.789177,40.61308,40.773487
2027-03-28T07:00:00,ta,40.901604,41.1964,0.294796,40.211872,45.912987,40.664185,40.213673,40.774406,40.86423
2027-03-28T08:00:00,ta,45.898697,40.994846,4.9038506,40.842632,40.901604,40.694656,40.851654,41.283527,41.40952
2027-03-28T09:00:00,ta,40.899666,41.497147,0.5974808,40.952106,45.898697,40.681328,40.94483,40.90046,41.025352
2027-03-28T10:00:00,ta,36.608944,40.96547,4.3565254,41.44033,40.899666,40.72853,41.45784,40.724022,40.566925
2027-03-28T11:00:00,ta,36.6221,40.233368,3.611267,41.203506,36.608944,40.902775,41.175613,40.524986,39.823547
2027-03-28T12:00:00,ta,45.898647,40.58088,5.317768,41.619907,36.6221,40.884617,41.60709,41.07806,40.469425
2027-03-28T13:00:00,ta,40.884678,41.28497,0.40029144,40.562206,45.898647,40.60225,40.550518,40.914368,40.64049
2027-03-28T14:00:00,ta,45.888855,41.061695,4.82716,41.056393,40.884678,40.705685,41.04612,41.437798,41.239174
2027-03-28T15:00:00,ta,40.89884,41.656464,0.75762177,40.970776,45.888855,40.656147,40.975212,41.0266,41.817467
2027-03-28T16:00:00,ta,40.902756,40.479828,0.42292786,40.272827,40.89884,40.70711,40.231842,41.110825,39.74032
2027-03-28T17:00:00,ta,45.902493,40.6581,5.2443924,40.622623,40.902756,40.761604,40.6246,40.52202,40.5718
2027-03-28T18:00:00,ta,40.91914,42.03409,1.1149483,42.183945,45.902493,40.73628,42.198917,41.591503,40.935963
2027-03-28T19:00:00,ta,45.88056,40.726646,5.1539154,40.574318,40.91914,40.69984,40.587135,40.67654,40.962097
2027-03-28T20:00:00,ta,36.591164,41.2608,4.669636,40.422153,45.88056,40.69404,40.4051,40.93383,40.670105
2027-03-28T21:00:00,ta,40.91462,40.7046,0.21001816,41.2487,36.591164,40.874535,41.248653,41.121723,41.907074
2027-03-28T22:00:00,ta,40.89557,40.80374,0.09182739,40.692593,40.91462,40.719704,40.720467,40.545673,41.274925
2027-03-28T23:00:00,ta,36.601547,40.94476,4.343212,40.422188,40.89557,40.79657,40.40136,41.785828,41.363274
2027-03-29T00:00:00,ta,45.901634,40.69272,5.2089157,41.448807,36.601547,40.87672,41.464996,41.376637,41.157948
2027-03-29T01:00:00,ta,36.576427,41.41631,4.839882,41.326153,45.901634,40.647957,41.33506,40.627018,40.104866
2027-03-29T02:00:00,ta,45.902695,40.388893,5.5138016,41.01982,36.576427,40.8214,40.988144,40.999287,40.741516
2027-03-29T03:00:00,ta,36.5939,41.627357,5.0334587,41.339825,45.902695,40.5691,41.336197,41.311356,40.726532
2027-03-29T04:00:00,ta,45.88975,40.804157,5.085594,41.812332,36.5939,40.89198,41.824318,41.16138,41.295963
2027-03-29T05:00:00,ta,36.594227,41.15223,4.5580025,40.61371,45.88975,40.606525,40.592945,40.458183,40.230854
2027-03-29T06:00:00,ta,36.58929,40.64766,4.0583687,41.13612,36.594227,40.956326,41.15514,41.570335,41.23142
2027-03-29T07:00:00,ta,36.59891,40.698433,4.0995216,41.493797,36.58929,40.914196,41.50691,41.36801,41.079178
2027-03-29T08:00:00,ta,36.611004,40.809772,4.1987686,41.594177,36.59891,40.906807,41.610146,41.432297,41.465195
2027-03-29T09:00:00,ta,36.59212,40.51478,3.922657,41.305996,36.611004,40.84321,41.334793,41.158203,40.640007
2027-03-29T10:00:00,ta,40.891468,40.471558,0.41991043,41.004753,36.59212,40.835804,41.04432,41.04029,41.11524
2027-03-29T11:00:00,ta,36.59915,40.924053,4.3249016,40.265965,40.891468,40.638584,40.241665,41.84861,41.677673
2027-03-29T12:00:00,ta,36.598667,40.344696,3.746029,41.23797,36.59915,40.815334,41.26135,40.721466,40.265347
2027-03-29T13:00:00,ta,40.905495,41.008057,0.10256195,41.817608,36.598667,40.7652,41.809406,41.63564,42.163845
2027-03-29T14:00:00,ta,45.888374,40.65635,5.232025,40.478165,40.905495,40.631752,40.470146,41.038013,40.487347
2027-03-29T15:00:00,ta,45.89947,41.342876,4.556595,40.598415,45.888374,40.692883,40.648716,40.701603,40.96237
2027-03-29T16:00:00,ta,45.900387,41.649445,4.250942,40.75832,45.89947,40.585255,40.73267,41.604103,41.72192
2027-03-29T17:00:00,ta,36.59914,41.30658,4.7074394,40.898186,45.900387,40.529552,40.912563,40.44157,40.63146
2027-03-29T18:00:00,ta,45.89481,40.852478,5.0423317,41.86885,36.59914,40.920723,41.904408,41.288452,41.27834
2027-03-29T19:00:00,ta,40.888454,41.203766,0.31531143,40.39385,45.89481,40.60486,40.39181,40.87998,40.52469
2027-03-29T20:00:00,ta,45.88976,41.13995,4.7498093,41.046654,40.888454,40.789062,41.063072,41.64096,41.386723
2027-03-29T21:00:00,ta,45.91182,41.2777,4.634121,41.10896,45.88976,40.720264,41.065052,40.16342,40.169205
2027-03-29T22:00:00,ta,36.61232,41.973118,5.360798,41.930397,45.91182,40.598152,41.952587,41.51779,41.302467
2027-03-29T23:00:00,ta,40.90829,40.767128,0.14116287,41.642334,36.61232,40.930492,41.6678,41.03848,41.46988
2027-03-30T00:00:00,ta,36.594315,40.868717,4.2744026,40.516148,40.90829,40.76593,40.488514,41.209564,41.344322
2027-03-30T01:00:00,ta,45.90513,40.62619,5.2789383,41.086693,36.594315,40.94209,41.090073,41.435852,41.371094
2027-03-30T02:00:00,ta,45.89788,41.53561,4.3622704,41.0411,45.90513,40.668488,41.056442,40.979004,40.982376
2027-03-30T03:00:00,ta,45.92031,41.397095,4.5232162,40.892624,45.89788,40.587196,40.882088,40.716797,40.855263
2027-03-30T04:00:00,ta,45.906303,41.43782,4.468483,40.846767,45.92031,40.519543,40.834686,40.849827,41.114456
2027-03-30T05:00:00,ta,36.60571,41.31609,4.7103806,40.618233,45.906303,40.512745,40.628796,41.07107,40.629303
2027-03-30T06:00:00,ta,40.906433,40.14026,0.7661743,39.979023,36.60571,40.98293,39.952965,41.04761,41.09388
2027-03-30T07:00:00,ta,45.917374,40.832703,5.084671,40.90609,40.906433,40.815136,40.90328,40.684364,40.807144
2027-03-30T08:00:00,ta,45.88897,41.497585,4.391384,40.806774,45.917374,40.754547,40.79203,41.330982,40.79371
2027-03-30T09:00:00,ta,45.89079,41.564808,4.325981,41.19355,45.88897,40.6202,41.181458,40.883312,41.040752
2027-03-30T10:00:00,ta,36.597958,41.366684,4.7687263,40.813637,45.89079,40.54438,40.804672,40.68934,40.914677
2027-03-30T11:00:00,ta,45.905212,40.687004,5.2182083,41.141624,36.597958,40.9261,41.152058,41.64655,41.41468
2027-03-30T12:00:00,ta,45.906094,41.558983,4.3471107,41.23995,45.905212,40.60694,41.23224,40.933247,40.86383
2027-03-30T13:00:00,ta,45.885452,42.121563,3.7638893,42.591995,45.906094,40.6059,42.609573,41.37758,40.997147
2027-03-30T14:00:00,ta,36.601166,41.547325,4.9461594,40.98997,45.885452,40.56176,40.984764,41.586063,40.6994
2027-03-30T15:00:00,ta,40.89688,40.709835,0.18704605,41.6562,36.601166,40.980743,41.678116,41.04905,41.05018
2027-03-30T16:00:00,ta,45.88397,40.795307,5.088661,40.421497,40.89688,40.767906,40.41755,41.06536,41.230217
2027-03-30T17:00:00,ta,40.90143,41.43499,0.5335617,40.745033,45.88397,40.749523,40.72127,41.33531,40.584206
2027-03-30T18:00:00,ta,36.603363,40.93674,4.333378,41.755013,40.90143,40.750214,41.76171,40.16214,40.323246
2027-03-30T19:00:00,ta,45.880817,40.531303,5.349514,41.034744,36.603363,40.913143,41.02783,41.255478,41.137894
2027-03-30T20:00:00,ta,45.883373,41.34362,4.539753,41.0421,45.880817,40.613907,41.03502,41.029408,39.90925
2027-03-30T21:00:00,ta,45.9057,41.27094,4.634762,40.8326,45.883373,40.57006,40.838333,40.536953,40.431324
2027-03-30T22:00:00,ta,45.91566,41.5754,4.3402596,41.084465,45.9057,40.541714,41.09894,41.109207,41.144547
2027-03-30T23:00:00,ta,40.9069,41.548702,0.64180374,40.837013,45.91566,40.510246,40.845474,41.022415,41.60234
2027-03-31T00:00:00,ta,40.894012,40.881977,0.01203537,40.93199,40.9069,40.737953,40.94752,40.69983,41.09867
2027-03-31T01:00:00,ta,45.908348,40.811314,5.0970345,40.34396,40.894012,40.846725,40.34256,41.18847,41.26277
2027-03-31T02:00:00,ta,36.594074,41.65242,5.058346,41.47338,45.908348,40.76819,41.481724,40.763477,40.91336
2027-03-31T03:00:00,ta,40.899067,40.4818,0.41726685,40.666767,36.594074,40.93645,40.664223,41.170208,41.640343
2027-03-31T04:00:00,ta,40.911896,40.60799,0.3039055,40.7377,40.899067,40.709736,40.712006,40.51188,40.1502
2027-03-31T05:00:00,ta,40.913193,41.001877,0.08868408,41.2965,40.911896,40.733868,41.29635,40.965088,40.82596
2027-03-31T06:00:00,ta,40.890884,40.850082,0.040802002,40.786575,40.913193,40.761314,40.777294,40.89777,40.995293
2027-03-31T07:00:00,ta,45.922024,40.587276,5.3347473,40.450127,40.890884,40.7731,40.414577,40.66783,40.386032
2027-03-31T08:00:00,ta,36.59073,41.69193,5.1012,41.192383,45.922024,40.733055,41.208954,41.031097,41.456173
2027-03-31T09:00:00,ta,36.5876,40.892807,4.3052063,41.788548,36.59073,40.8217,41.79608,41.521435,41.587284
2027-03-31T10:00:00,ta,36.58846,40.771122,4.182663,41.109985,36.5876,40.816204,41.099663,41.442097,42.329456
2027-03-31T11:00:00,ta,45.878426,40.260895,5.617531,41.157158,36.58846,40.825485,41.173103,40.394024,40.268158
2027-03-31T12:00:00,ta,40.90193,41.244553,0.34262085,40.650368,45.878426,40.611107,40.629078,40.827156,40.33028
2027-03-31T13:00:00,ta,40.913563,41.14517,0.23160553,41.255257,40.90193,40.72466,41.283043,40.855522,41.84586
2027-03-31T14:00:00,ta,45.90604,41.24603,4.6600113,41.9161,40.913563,40.740887,41.945335,40.86899,41.08127
2027-03-31T15:00:00,ta,40.907146,41.544518,0.63737106,41.420147,45.90604,40.721886,41.416073,40.89785,40.3203
2027-03-31T16:00:00,ta,45.903763,40.758892,5.1448708,41.273296,40.907146,40.710976,41.299824,40.46702,39.95499
2027-03-31T17:00:00,ta,40.90911,41.351566,0.4424553,40.632652,45.903763,40.69248,40.62427,40.821346,40.87272
2027-03-31T18:00:00,ta,40.923676,40.655933,0.26774216,40.605656,40.90911,40.685493,40.575325,40.66818,40.561172
2027-03-31T19:00:00,ta,36.59311,41.185658,4.5925484,41.572468,40.923676,40.749043,41.60204,40.876053,41.386784
2027-03-31T20:00:00,ta,45.891888,40.39483,5.497059,40.901325,36.59311,40.916843,40.868954,41.174572,40.714367
2027-03-31T21:00:00,ta,45.898148,40.86708,5.031067,40.332245,45.891888,40.62384,40.294464,39.962112,39.6165
2027-03-31T22:00:00,ta,45.89143,41.910942,3.9804878,41.401726,45.898148,40.57532,41.41816,41.610035,41.937843
