timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2025-07-05T12:00:00,sa,33.111786,34.808,1.6962128,34.706142,36.29707,34.564854,34.721745,34.608196,34.437252
2025-07-05T13:00:00,sa,36.30052,34.15699,2.1435318,34.198994,33.111786,34.529118,34.172993,34.326122,34.22914
2025-07-05T14:00:00,sa,36.28852,34.804394,1.484127,34.9229,36.30052,34.53546,34.927628,34.33875,34.293423
2025-07-05T15:00:00,sa,33.0849,34.826694,1.7417946,34.7189,36.28852,34.583828,34.7238,34.531967,34.59344
2025-07-05T16:00:00,sa,36.28948,34.39634,1.8931389,34.62695,33.0849,34.55916,34.593723,34.728546,34.35973
2025-07-05T17:00:00,sa,34.482376,34.827282,0.34490585,34.723156,36.28948,34.53925,34.719852,34.55262,34.626736
2025-07-05T18:00:00,sa,36.316265,34.40406,1.9122047,34.52341,34.482376,34.488365,34.486477,34.24996,34.203445
2025-07-05T19:00:00,sa,36.297558,34.834522,1.4630356,34.806217,36.316265,34.551197,34.76346,34.516964,34.544907
2025-07-05T20:00:00,sa,33.10522,34.762566,1.6573448,34.556797,36.297558,34.623413,34.535564,34.551353,34.497456
2025-07-05T21:00:00,sa,36.286484,34.592148,1.6943359,35.065483,33.10522,34.579594,35.06236,34.67906,34.609573
2025-07-05T22:00:00,sa,36.299347,34.660576,1.638771,34.2455,36.286484,34.560574,34.204453,34.574646,34.60216
2025-07-05T23:00:00,sa,34.50688,34.810364,0.30348206,34.62604,36.299347,34.60418,34.635876,34.592186,34.58766
2025-07-06T00:00:00,sa,36.305252,34.48582,1.8194313,34.474754,34.50688,34.475353,34.472492,34.502575,34.49087
2025-07-06T01:00:00,sa,34.50214,34.769817,0.2676773,34.58975,36.305252,34.555893,34.572113,34.50757,34.587166
2025-07-06T02:00:00,sa,33.106853,34.6201,1.5132446,34.757866,34.50214,34.501945,34.75942,34.424465,34.757908
2025-07-06T03:00:00,sa,34.495483,34.409313,0.0861702,34.528164,33.106853,34.50775,34.552002,34.64343,34.708206
2025-07-06T04:00:00,sa,34.50071,34.476593,0.024116516,34.547146,34.495483,34.48145,34.536797,34.41627,34.386692
2025-07-06T05:00:00,sa,34.49909,34.52708,0.027992249,34.441032,34.50071,34.48405,34.41361,34.606056,34.717022
2025-07-06T06:00:00,sa,33.08759,34.578518,1.4909286,34.707355,34.49909,34.49073,34.699215,34.517456,34.5459
2025-07-06T07:00:00,sa,36.285515,34.426197,1.8593178,34.596767,33.08759,34.543648,34.578854,34.662586,34.66382
2025-07-06T08:00:00,sa,34.510796,34.912167,0.401371,34.934696,36.285515,34.619854,34.9149,34.62518,34.552334
2025-07-06T09:00:00,sa,36.308853,34.463486,1.8453674,34.55936,34.510796,34.551643,34.55994,34.336765,34.262028
2025-07-06T10:00:00,sa,33.11659,34.905018,1.7884293,34.797276,36.308853,34.601482,34.79869,34.81106,34.58329
2025-07-06T11:00:00,sa,34.489212,34.4093,0.07991028,34.547726,33.11659,34.582527,34.546417,34.576077,34.668552
2025-07-06T12:00:00,sa,34.496716,34.520676,0.023960114,34.652184,34.489212,34.46957,34.657032,34.415615,34.43783
2025-07-06T13:00:00,sa,36.29086,34.488625,1.8022346,34.339314,34.496716,34.45296,34.35107,34.61389,34.687233
2025-07-06T14:00:00,sa,36.301582,34.852448,1.4491348,34.66735,36.29086,34.56619,34.657864,34.68533,34.72752
2025-07-06T15:00:00,sa,34.51293,34.88547,0.37253952,34.758537,36.301582,34.6305,34.742134,34.64721,34.70139
2025-07-06T16:00:00,sa,33.0935,34.705116,1.611618,34.882107,34.51293,34.54798,34.901478,34.49425,34.858433
2025-07-06T17:00:00,sa,36.31116,34.29113,2.020031,34.481003,33.0935,34.52302,34.48369,34.413784,34.352367
2025-07-06T18:00:00,sa,36.30749,34.826786,1.4807053,34.684803,36.31116,34.56013,34.676876,34.542038,34.677155
2025-07-06T19:00:00,sa,34.505474,34.83973,0.33425522,34.59127,36.30749,34.60317,34.599873,34.754974,34.662987
2025-07-06T20:00:00,sa,34.50582,34.59459,0.088768005,34.593636,34.505474,34.507717,34.61606,34.658356,34.672695
2025-07-06T21:00:00,sa,36.297062,34.475815,1.8212471,34.37661,34.50582,34.464363,34.369423,34.533333,34.617416
2025-07-06T22:00:00,sa,33.107277,34.775215,1.6679382,34.518986,36.297062,34.562584,34.50971,34.592545,34.66547
2025-07-06T23:00:00,sa,36.30131,34.494225,1.807087,34.672237,33.107277,34.571396,34.671867,34.7823,34.727505
2025-07-07T00:00:00,sa,34.523754,34.849754,0.3260002,34.679153,36.30131,34.577835,34.655186,34.634754,34.73271
2025-07-07T01:00:00,sa,33.106934,34.381477,1.2745438,34.22397,34.523754,34.5066,34.193752,34.37935,34.487164
2025-07-07T02:00:00,sa,33.08955,34.41818,1.3286285,34.55965,33.106934,34.49211,34.569263,34.63207,34.740784
2025-07-07T03:00:00,sa,34.517982,34.44325,0.074733734,34.600025,33.08955,34.489098,34.606014,34.745808,34.71135
2025-07-07T04:00:00,sa,33.094475,34.69073,1.5962563,34.754868,34.517982,34.47252,34.763615,34.901436,34.713703
2025-07-07T05:00:00,sa,34.492012,34.279896,0.21211624,34.429012,33.094475,34.492405,34.44623,34.42426,34.400715
2025-07-07T06:00:00,sa,34.49642,34.69385,0.19742966,34.933247,34.492012,34.50711,34.97772,34.594467,34.62432
2025-07-07T07:00:00,sa,36.308144,34.477875,1.8302689,34.30649,34.49642,34.487022,34.300022,34.66446,34.61815
2025-07-07T08:00:00,sa,33.097908,34.853592,1.7556839,34.723083,36.308144,34.592686,34.71887,34.555817,34.704483
2025-07-07T09:00:00,sa,33.093037,34.648354,1.5553169,34.918278,33.097908,34.61946,34.921535,34.86108,35.006283
2025-07-07T10:00:00,sa,36.28625,34.42214,1.8641129,34.60866,33.093037,34.545216,34.62144,34.674908,34.566864
2025-07-07T11:00:00,sa,33.09427,34.761894,1.6676254,34.401443,36.28625,34.56063,34.417706,34.849236,34.54893
2025-07-07T12:00:00,sa,33.109184,34.36244,1.2532539,34.649086,33.09427,34.541847,34.670902,34.42533,34.379772
2025-07-07T13:00:00,sa,36.2963,34.448643,1.8476562,34.762825,33.109184,34.478302,34.768417,34.542828,34.618782
2025-07-07T14:00:00,sa,33.113037,34.804123,1.6910858,34.587234,36.2963,34.52033,34.60894,34.751045,34.55608
2025-07-07T15:00:00,sa,36.294266,34.49904,1.795227,34.541683,33.113037,34.529182,34.50873,34.85577,35.022923
2025-07-07T16:00:00,sa,36.29173,34.784214,1.507515,34.586266,36.294266,34.53173,34.59806,34.48776,34.705044
2025-07-07T17:00:00,sa,33.119633,34.68323,1.5635986,34.347893,36.29173,34.58887,34.32709,34.56788,34.478848
2025-07-07T18:00:00,sa,34.496895,34.440372,0.05652237,34.673637,33.119633,34.552456,34.671963,34.49027,34.717224
2025-07-07T19:00:00,sa,34.50236,34.672287,0.16992569,34.70657,34.496895,34.453396,34.70413,34.800926,34.852383
2025-07-07T20:00:00,sa,34.48443,34.60628,0.121852875,34.587906,34.50236,34.429657,34.602943,34.671825,34.839664
2025-07-07T21:00:00,sa,34.530014,34.457638,0.07237625,34.315144,34.48443,34.451687,34.316513,34.493385,34.69586
2025-07-07T22:00:00,sa,33.10075,34.57567,1.4749184,34.426907,34.530014,34.479935,34.428528,34.848404,34.741703
2025-07-07T23:00:00,sa,36.286922,34.496265,1.790657,34.951416,33.10075,34.53551,34.956326,34.56145,34.44008
2025-07-08T00:00:00,sa,36.296074,34.921047,1.3750267,35.00335,36.286922,34.630257,34.98249,34.686356,34.392277
2025-07-08T01:00:00,sa,34.509308,34.72482,0.21551132,34.41726,36.296074,34.663376,34.39763,34.533146,34.528267
2025-07-08T02:00:00,sa,36.3121,34.499382,1.8127174,34.4565,34.509308,34.538105,34.444504,34.41704,34.629387
2025-07-08T03:00:00,sa,34.495808,34.817623,0.3218155,34.686176,36.3121,34.572598,34.702793,34.68151,34.439594
2025-07-08T04:00:00,sa,36.29363,34.516556,1.7770729,34.659306,34.495808,34.49899,34.620598,34.3132,34.5079
2025-07-08T05:00:00,sa,33.094223,34.84158,1.7473564,34.650253,36.29363,34.56953,34.63694,34.64196,34.739895
2025-07-08T06:00:00,sa,33.107613,34.475704,1.3680916,34.54709,33.094223,34.5656,34.566822,34.76652,34.88257
2025-07-08T07:00:00,sa,33.094498,34.501072,1.4065742,34.646492,33.107613,34.52792,34.648888,34.75467,34.895123
2025-07-08T08:00:00,sa,34.498947,34.3514,0.14754868,34.57251,33.094498,34.47916,34.573936,34.410736,34.577156
2025-07-08T09:00:00,sa,33.106747,34.622284,1.5155373,34.673504,34.498947,34.449753,34.704178,34.704365,34.69157
2025-07-08T10:00:00,sa,36.297043,34.317913,1.9791298,34.463856,33.106747,34.455307,34.482353,34.600723,34.40908
2025-07-08T11:00:00,sa,33.098648,34.769447,1.6707993,34.351807,36.297043,34.547474,34.34062,34.81412,34.764492
2025-07-08T12:00:00,sa,36.315598,34.446304,1.8692932,34.638496,33.098648,34.57585,34.65599,34.72085,34.55832
2025-07-08T13:00:00,sa,33.114742,34.91652,1.8017769,34.757812,36.315598,34.565655,34.757935,34.623283,34.95858
2025-07-08T14:00:00,sa,33.103436,34.28121,1.1777763,34.260944,33.114742,34.55147,34.241013,34.578724,34.54638
2025-07-08T15:00:00,sa,33.093315,34.415375,1.3220596,34.711563,33.103436,34.485725,34.716125,34.531483,34.53424
2025-07-08T16:00:00,sa,36.293556,34.331127,1.962429,34.291435,33.093315,34.473515,34.294888,34.588665,34.850624
2025-07-08T17:00:00,sa,36.303394,34.850864,1.4525299,34.841408,36.293556,34.520252,34.857315,34.49008,34.589924
2025-07-08T18:00:00,sa,36.30775,34.6925,1.6152496,34.395763,36.303394,34.571453,34.39087,34.52665,34.474457
2025-07-08T19:00:00,sa,36.29447,34.824986,1.4694862,34.593113,36.30775,34.620686,34.586346,34.58087,34.74338
2025-07-08T20:00:00,sa,36.291138,34.940823,1.3503151,34.576042,36.29447,34.625565,34.588966,34.95741,35.063404
2025-07-08T21:00:00,sa,34.496574,34.885605,0.38903046,34.757362,36.291138,34.62543,34.752678,34.708035,34.644444
2025-07-08T22:00:00,sa,36.286373,34.592495,1.6938782,34.679043,34.496574,34.498722,34.67384,34.621387,34.569874
2025-07-08T23:00:00,sa,34.485027,34.83813,0.35310364,34.66503,36.286373,34.569874,34.640797,34.67896,34.668056
2025-07-09T00:00:00,sa,33.097534,34.623722,1.5261879,34.92093,34.485027,34.49284,34.92174,34.374504,34.5239
2025-07-09T01:00:00,sa,36.30598,34.347424,1.9585571,34.406075,33.097534,34.5036,34.40302,34.79879,34.471584
2025-07-09T02:00:00,sa,34.495533,34.743504,0.24797058,34.710594,36.30598,34.575737,34.690353,34.415443,34.260468
2025-07-09T03:00:00,sa,34.50592,34.580414,0.07449341,34.710854,34.495533,34.516876,34.708256,34.519604,34.514412
2025-07-09T04:00:00,sa,36.29803,34.435104,1.8629265,34.337013,34.50592,34.47544,34.331528,34.495346,34.48132
2025-07-09T05:00:00,sa,36.299187,34.69058,1.6086082,34.415604,36.29803,34.577427,34.413883,34.367794,34.57725
2025-07-09T06:00:00,sa,33.100986,34.799885,1.6988983,34.650627,36.299187,34.642475,34.626392,34.65498,34.402935
2025-07-09T07:00:00,sa,34.50478,34.55062,0.045841217,34.929104,33.100986,34.597305,34.938763,34.587894,34.701927
2025-07-09T08:00:00,sa,33.105843,34.513794,1.4079514,34.330265,34.50478,34.487232,34.322598,34.856506,34.582756
2025-07-09T09:00:00,sa,36.307224,34.40664,1.9005852,34.548496,33.105843,34.490467,34.537277,34.631706,34.71938
2025-07-09T10:00:00,sa,33.101357,34.82936,1.7280045,34.597916,36.307224,34.54615,34.562023,34.756542,34.698116
2025-07-09T11:00:00,sa,36.307343,34.559326,1.7480164,34.799316,33.101357,34.564037,34.81214,34.744125,34.892403
2025-07-09T12:00:00,sa,33.11712,34.800705,1.6835861,34.65727,36.307343,34.572964,34.646664,34.53039,34.581387
2025-07-09T13:00:00,sa,34.50921,34.3556,0.15361023,34.560215,33.11712,34.55231,34.56063,34.474007,34.463116
2025-07-09T14:00:00,sa,36.298332,34.419304,1.8790283,34.23494,34.50921,34.43912,34.23387,34.52458,34.600094
2025-07-09T15:00:00,sa,33.100346,34.639492,1.5391464,34.34735,36.298332,34.52426,34.354378,34.43058,34.40329
2025-07-09T16:00:00,sa,33.100674,34.39639,1.2957153,34.65909,33.100346,34.549213,34.659748,34.530495,34.46181
2025-07-09T17:00:00,sa,34.501877,34.500828,0.0010490417,34.881096,33.100674,34.51032,34.92341,34.53455,34.62759
2025-07-09T18:00:00,sa,33.09891,34.353054,1.2541428,34.33877,34.501877,34.459877,34.340977,34.369392,34.134888
2025-07-09T19:00:00,sa,36.308277,34.359684,1.9485931,34.307747,33.09891,34.479794,34.29133,34.69034,34.892
2025-07-09T20:00:00,sa,34.51357,34.766094,0.25252533,34.587933,36.308277,34.548374,34.61249,34.522484,34.517845
2025-07-09T21:00:00,sa,36.28714,34.63429,1.6528511,34.672638,34.51357,34.52498,34.68158,34.6876,34.705406
2025-07-09T22:00:00,sa,33.126606,34.797897,1.6712914,34.593895,36.28714,34.583324,34.56504,34.604855,34.63809
2025-07-09T23:00:00,sa,34.507557,34.485218,0.022338867,34.60818,33.126606,34.581444,34.596733,34.779556,34.79249
2025-07-10T00:00:00,sa,34.49314,34.622852,0.12971115,34.737495,34.507557,34.48476,34.735107,34.64563,34.61184
2025-07-10T01:00:00,sa,34.49696,34.468376,0.028583527,34.477795,34.49314,34.452587,34.50777,34.492172,34.39601
2025-07-10T02:00:00,sa,33.104847,34.391853,1.2870064,34.232475,34.49696,34.469234,34.218353,34.51011,34.444836
2025-07-10T03:00:00,sa,34.502136,34.3608,0.14133453,34.457813,33.104847,34.507324,34.460533,34.60804,34.623455
2025-07-10T04:00:00,sa,36.294037,34.72852,1.5655174,34.733234,34.502136,34.534035,34.73918,34.94452,34.879017
2025-07-10T05:00:00,sa,33.092216,34.88059,1.788372,34.715763,36.294037,34.60786,34.729683,34.680428,34.726334
2025-07-10T06:00:00,sa,34.492233,34.433792,0.058441162,34.680492,33.092216,34.60588,34.692467,34.62393,34.473076
2025-07-10T07:00:00,sa,33.113087,34.591106,1.4780197,34.821423,34.492233,34.500866,34.801537,34.48374,34.428783
2025-07-10T08:00:00,sa,36.304302,34.219566,2.0847359,34.30021,33.113087,34.485035,34.312897,34.420273,34.309433
2025-07-10T09:00:00,sa,33.099583,34.855854,1.7562714,34.72637,36.304302,34.556564,34.742786,34.71437,34.574703
2025-07-10T10:00:00,sa,36.298145,34.483654,1.8144913,34.68273,33.099583,34.554073,34.68897,34.818886,34.625904
2025-07-10T11:00:00,sa,36.287357,34.88145,1.4059067,34.66301,36.298145,34.56636,34.670727,34.763676,34.80526
2025-07-10T12:00:00,sa,33.113327,34.715973,1.6026459,34.373253,36.287357,34.602516,34.383545,34.546375,34.598106
2025-07-10T13:00:00,sa,36.294277,34.439133,1.8551445,34.66353,33.113327,34.55225,34.65767,34.508137,34.721153
2025-07-10T14:00:00,sa,36.301987,34.99302,1.3089676,34.912685,36.294277,34.548023,34.91619,34.772907,34.977352
2025-07-10T15:00:00,sa,33.08157,34.961678,1.8801079,34.790188,36.301987,34.59114,34.824165,34.78569,34.94094
2025-07-10T16:00:00,sa,33.091034,34.47757,1.3865356,34.79036,33.08157,34.568535,34.794,34.547127,34.645958
2025-07-10T17:00:00,sa,33.082188,34.377777,1.2955894,34.570656,33.091034,34.505676,34.58051,34.527897,34.581062
2025-07-10T18:00:00,sa,33.09139,34.409973,1.3185844,34.373997,33.082188,34.48499,34.36721,34.67477,35.0662
2025-07-10T19:00:00,sa,36.304417,34.497997,1.8064194,34.910606,33.09139,34.46085,34.90682,34.6589,34.53607
2025-07-10T20:00:00,sa,33.091553,34.95264,1.8610878,34.87756,36.304417,34.5078,34.9014,34.82624,34.77552
2025-07-10T21:00:00,sa,34.498055,34.41836,0.07969284,34.63164,33.091553,34.537846,34.64194,34.63744,34.54818
2025-07-10T22:00:00,sa,36.30309,34.659943,1.6431465,34.8614,34.498055,34.465454,34.853172,34.56715,34.69445
2025-07-10T23:00:00,sa,34.49282,34.654366,0.1615448,34.397053,36.30309,34.543427,34.418304,34.50327,34.277176
2025-07-11T00:00:00,sa,33.117886,34.474277,1.3563919,34.498585,34.49282,34.500587,34.5044,34.383484,34.467583
2025-07-11T01:00:00,sa,33.089878,34.31445,1.2245712,34.416065,33.117886,34.508797,34.420696,34.493248,34.53793
2025-07-11T02:00:00,sa,34.514847,34.386242,0.12860489,34.595116,33.089878,34.534565,34.607944,34.48935,34.5848
2025-07-11T03:00:00,sa,36.288124,34.64155,1.6465759,34.589363,34.514847,34.489403,34.59992,34.77959,34.862026
2025-07-11T04:00:00,sa,36.289776,34.79221,1.4975662,34.526234,36.288124,34.55186,34.523933,34.673225,34.681065
2025-07-11T05:00:00,sa,33.08721,34.974445,1.8872337,34.94903,36.289776,34.639835,34.963867,34.720596,34.732708
2025-07-11T06:00:00,sa,36.2995,34.460255,1.8392448,34.775074,33.08721,34.58185,34.78746,34.63539,34.45741
2025-07-11T07:00:00,sa,36.30956,34.86385,1.4457092,34.59639,36.2995,34.5767,34.608624,34.75547,34.826866
2025-07-11T08:00:00,sa,34.486458,34.807465,0.32100677,34.63617,36.30956,34.596012,34.643406,34.52909,34.618824
2025-07-11T09:00:00,sa,33.07399,34.59853,1.52454,34.67613,34.486458,34.475586,34.69008,34.73123,34.514885
2025-07-11T10:00:00,sa,34.514774,34.582355,0.06758118,35.0322,33.07399,34.486107,35.087265,34.78666,34.58194
2025-07-11T11:00:00,sa,33.097553,34.448193,1.3506393,34.267082,34.514774,34.461243,34.265694,34.553246,34.647163
2025-07-11T12:00:00,sa,36.284763,34.438587,1.8461761,34.755356,33.097553,34.481037,34.755787,34.605732,34.521255
2025-07-11T13:00:00,sa,36.310715,34.941635,1.3690796,34.73004,36.284763,34.568363,34.735634,34.763332,35.03401
2025-07-11T14:00:00,sa,34.516422,34.853645,0.33722305,34.60003,36.310715,34.638004,34.591858,34.71073,34.746258
2025-07-11T15:00:00,sa,34.489815,34.666676,0.17686081,34.687176,34.516422,34.521828,34.68615,34.53727,35.030468
2025-07-11T16:00:00,sa,34.50895,34.60278,0.09383011,34.76492,34.489815,34.48122,34.76353,34.536,34.56457
2025-07-11T17:00:00,sa,36.30013,34.608868,1.6912613,34.609188,34.50895,34.46544,34.63057,34.58737,34.844772
2025-07-11T18:00:00,sa,33.08444,34.961063,1.8766251,34.68227,36.30013,34.572582,34.709663,34.945847,35.022747
2025-07-11T19:00:00,sa,36.293167,34.479294,1.8138733,34.677895,33.08444,34.602406,34.691006,34.734764,34.64265
2025-07-11T20:00:00,sa,33.109806,34.906044,1.796238,34.841396,36.293167,34.612522,34.864502,34.71901,34.569637
2025-07-11T21:00:00,sa,34.490585,34.3615,0.12908554,34.4848,33.109806,34.578495,34.511063,34.410233,34.663235
2025-07-11T22:00:00,sa,36.300102,34.65809,1.6420135,34.77171,34.490585,34.467583,34.757298,34.66178,34.777946
2025-07-11T23:00:00,sa,36.31266,34.761883,1.5507774,34.55326,36.300102,34.540184,34.524643,34.54104,34.61316
2025-07-12T00:00:00,sa,34.5096,34.8169,0.30729675,34.741142,36.31266,34.625366,34.72661,34.541462,34.435745
2025-07-12T01:00:00,sa,36.300385,34.682163,1.6182213,34.834724,34.5096,34.524693,34.833385,34.649586,34.712128
2025-07-12T02:00:00,sa,34.477867,34.83883,0.3609619,34.66701,36.300385,34.578835,34.667202,34.601147,34.701942
2025-07-12T03:00:00,sa,36.2897,34.47515,1.8145485,34.47186,34.477867,34.510643,34.481712,34.3599,34.545273
2025-07-12T04:00:00,sa,36.31215,34.776867,1.5352821,34.60495,36.2897,34.569347,34.600903,34.525463,34.561523
2025-07-12T05:00:00,sa,33.101513,34.743343,1.6418304,34.525455,36.31215,34.63259,34.518852,34.472008,34.49203
2025-07-12T06:00:00,sa,33.09142,34.701584,1.6101646,35.16053,33.101513,34.589176,35.131252,34.799294,34.958668
2025-07-12T07:00:00,sa,34.51423,34.37615,0.1380806,34.626907,33.09142,34.500565,34.618793,34.534374,34.475166
2025-07-12T08:00:00,sa,34.487476,34.49819,0.010715485,34.425495,34.51423,34.447453,34.416393,34.523598,34.676018
2025-07-12T09:00:00,sa,34.497673,34.529865,0.03219223,34.592197,34.487476,34.435154,34.578094,34.4025,34.686546
2025-07-12T10:00:00,sa,36.302776,34.473698,1.8290787,34.533855,34.497673,34.46659,34.54529,34.355415,34.451687
2025-07-12T11:00:00,sa,34.504757,34.903908,0.39915085,34.582302,36.302776,34.591396,34.56888,34.883022,34.96889
2025-07-12T12:00:00,sa,33.10015,34.580917,1.4807663,34.70304,34.504757,34.566483,34.705276,34.421524,34.563385
2025-07-12T13:00:00,sa,33.092678,34.464916,1.3722382,34.73307,33.10015,34.55063,34.727943,34.68082,34.568527
2025-07-12T14:00:00,sa,36.307743,34.336205,1.9715385,34.675133,33.092678,34.52743,34.665512,34.345352,34.303043
2025-07-12T15:00:00,sa,36.30642,34.850906,1.455513,34.78997,36.307743,34.5673,34.818035,34.616283,34.489693
2025-07-12T16:00:00,sa,33.107372,34.725296,1.6179237,34.531807,36.30642,34.603905,34.55049,34.473316,34.38337
2025-07-12T17:00:00,sa,34.503235,34.462708,0.040527344,34.47372,33.107372,34.579296,34.469677,34.902756,34.81533
2025-07-12T18:00:00,sa,34.49371,34.577602,0.08389282,34.766586,34.503235,34.44992,34.794994,34.60667,34.338337
2025-07-12T19:00:00,sa,33.105072,34.46017,1.3550987,34.440506,34.49371,34.43325,34.467354,34.466034,34.474545
2025-07-12T20:00:00,sa,36.30374,34.423687,1.8800545,34.723328,33.105072,34.493732,34.739685,34.518322,34.550426
2025-07-12T21:00:00,sa,33.099636,34.873608,1.7739716,34.84324,36.30374,34.58792,34.84308,34.581867,34.55805
2025-07-12T22:00:00,sa,34.48746,34.470284,0.017177582,34.832157,33.099636,34.610825,34.831383,34.528866,34.47986
2025-07-12T23:00:00,sa,33.09884,34.473675,1.374836,34.491074,34.48746,34.498497,34.483143,34.466244,34.41561
2025-07-13T00:00:00,sa,36.299366,34.06021,2.2391548,34.15157,33.09884,34.483284,34.157898,34.259773,33.851498
2025-07-13T01:00:00,sa,36.296753,34.87613,1.4206238,34.81678,36.299366,34.54146,34.820225,34.6655,34.59508
2025-07-13T02:00:00,sa,34.50195,34.9101,0.40814972,34.830517,36.296753,34.61077,34.833233,34.774334,34.579662
2025-07-13T03:00:00,sa,33.094795,34.54723,1.4524345,34.715275,34.50195,34.51561,34.720993,34.5183,34.299927
2025-07-13T04:00:00,sa,33.101425,34.305176,1.2037506,34.39498,33.094795,34.50164,34.38857,34.601906,34.45169
2025-07-13T05:00:00,sa,33.111095,34.41014,1.2990456,34.567654,33.101425,34.477665,34.556137,34.51439,34.838142
2025-07-13T06:00:00,sa,36.319992,34.49589,1.8241005,34.767193,33.111095,34.472588,34.77896,34.834545,34.592503
2025-07-13T07:00:00,sa,33.103497,34.7032,1.5997047,34.495667,36.319992,34.533287,34.474186,34.42083,34.492115
2025-07-13T08:00:00,sa,33.10891,34.354416,1.2455063,34.547684,33.103497,34.562965,34.548813,34.59547,34.355164
2025-07-13T09:00:00,sa,34.49347,34.395813,0.09765625,34.575886,33.10891,34.50131,34.58615,34.623676,34.572056
2025-07-13T10:00:00,sa,33.100456,34.477848,1.3773918,34.50445,34.49347,34.447742,34.51891,34.435776,34.476032
2025-07-13T11:00:00,sa,34.502136,34.23633,0.2658081,34.196682,33.100456,34.46761,34.198803,34.49391,34.582455
2025-07-13T12:00:00,sa,36.303703,34.56103,1.742672,34.665367,34.502136,34.466934,34.69591,34.581264,34.449596
2025-07-13T13:00:00,sa,34.49663,34.733475,0.23684311,34.564117,36.303703,34.568752,34.571564,34.542507,34.350407
2025-07-13T14:00:00,sa,36.29727,34.580162,1.7171097,34.585,34.49663,34.528393,34.58558,34.514492,34.754795
2025-07-13T15:00:00,sa,33.106632,34.70825,1.6016159,34.42208,36.29727,34.59199,34.41494,34.52854,34.49491
2025-07-13T16:00:00,sa,33.09287,34.35445,1.2615814,34.59133,33.106632,34.574593,34.577736,34.453156,34.41025
2025-07-13T17:00:00,sa,36.297302,34.46147,1.8358307,34.72804,33.09287,34.53196,34.711952,34.6716,34.60553
2025-07-13T18:00:00,sa,33.10982,34.791523,1.6817017,34.67201,36.297302,34.532585,34.698334,34.44374,34.601734
2025-07-13T19:00:00,sa,36.29794,34.485565,1.8123741,34.586517,33.10982,34.54927,34.626022,34.661507,34.955257
2025-07-13T20:00:00,sa,33.099434,34.9231,1.8236656,34.77799,36.29794,34.533653,34.794624,34.75991,34.85137
2025-07-13T21:00:00,sa,33.090717,34.473717,1.3829994,34.74476,33.099434,34.531853,34.77288,34.608604,34.65849
2025-07-13T22:00:00,sa,36.297226,34.537243,1.7599831,34.815025,33.090717,34.480053,34.831596,34.869953,34.704533
2025-07-13T23:00:00,sa,33.09905,34.57459,1.4755402,34.366955,36.297226,34.503044,34.36295,34.227085,34.22358
2025-07-14T00:00:00,sa,36.293736,34.372948,1.9207878,34.62114,33.09905,34.519913,34.619793,34.460358,34.508137
2025-07-14T01:00:00,sa,34.516792,34.847702,0.33090973,34.652267,36.293736,34.53286,34.6408,34.64997,34.804363
2025-07-14T02:00:00,sa,36.30304,34.41352,1.8895187,34.352486,34.516792,34.484375,34.32661,34.381313,34.440765
2025-07-14T03:00:00,sa,33.11735,34.936646,1.819294,34.82196,36.30304,34.551685,34.80754,34.799976,34.80876
2025-07-14T04:00:00,sa,33.105682,34.386112,1.2804298,34.57296,33.11735,34.5381,34.55314,34.503002,34.624535
2025-07-14T05:00:00,sa,33.08487,34.49808,1.4132118,34.843174,33.105682,34.511757,34.824898,34.560207,34.71797
2025-07-14T06:00:00,sa,34.51337,34.255646,0.25772476,34.53478,33.08487,34.487827,34.515373,34.25064,34.26884
2025-07-14T07:00:00,sa,34.494827,34.44848,0.04634857,34.429573,34.51337,34.470367,34.402893,34.36135,34.530712
2025-07-14T08:00:00,sa,36.29059,34.477432,1.8131561,34.407578,34.494827,34.44647,34.412918,34.51002,34.60381
2025-07-14T09:00:00,sa,33.080387,34.91248,1.8320923,34.81588,36.29059,34.57816,34.810898,34.72081,34.727215
2025-07-14T10:00:00,sa,36.30499,34.47047,1.8345184,34.669567,33.080387,34.586044,34.666214,34.674644,34.70667
2025-07-14T11:00:00,sa,33.10523,34.822357,1.7171288,34.57018,36.30499,34.59009,34.57248,34.64357,34.739117
2025-07-14T12:00:00,sa,36.302353,34.46198,1.840374,34.756367,33.10523,34.575333,34.781628,34.592106,34.530994
2025-07-14T13:00:00,sa,36.308044,34.962315,1.3457298,35.075035,36.302353,34.55187,35.07909,34.6011,34.63175
2025-07-14T14:00:00,sa,33.11381,34.648895,1.5350838,34.331596,36.308044,34.588627,34.326763,34.47799,34.373066
2025-07-14T15:00:00,sa,33.08423,34.46357,1.3793411,34.636337,33.11381,34.559643,34.640778,34.672558,34.7345
2025-07-14T16:00:00,sa,33.10105,34.365456,1.2644043,34.610447,33.08423,34.486076,34.620716,34.470135,34.513626
2025-07-14T17:00:00,sa,33.09903,34.28752,1.1884918,34.523407,33.10105,34.456123,34.51321,34.28096,34.465027
2025-07-14T18:00:00,sa,33.102604,34.305527,1.2029228,34.372616,33.09903,34.448788,34.36273,34.558907,34.60417
2025-07-14T19:00:00,sa,36.309372,34.422222,1.8871498,34.698303,33.102604,34.467754,34.704807,34.58035,34.57142
