timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2028-05-12T06:00:00,tc,46.40207,39.208183,7.193886,39.65005,38.60544,39.08187,39.604156,39.457024,38.696568
2028-05-12T07:00:00,tc,38.60224,38.940353,0.33811188,37.32668,46.40207,39.312527,37.23839,37.688385,37.787704
2028-05-12T08:00:00,tc,38.592068,39.972195,1.380127,40.091587,38.60224,39.153877,40.00517,40.79493,40.91891
2028-05-12T09:00:00,tc,32.702015,38.123528,5.4215126,37.339447,38.592068,39.01175,37.278816,38.59416,37.91596
2028-05-12T10:00:00,tc,46.409267,38.84901,7.560257,39.749844,32.702015,39.020737,39.735176,40.414375,39.652393
2028-05-12T11:00:00,tc,38.621517,40.421387,1.7998695,39.739727,46.409267,39.483337,39.721752,39.623947,39.44925
2028-05-12T12:00:00,tc,32.714584,39.79521,7.0806274,40.219025,38.621517,39.239708,40.19331,39.67102,40.57479
2028-05-12T13:00:00,tc,46.39889,37.93433,8.464561,38.127445,32.714584,39.053337,38.09833,38.605103,39.301567
2028-05-12T14:00:00,tc,32.701378,41.053364,8.351986,40.334816,46.39889,39.477974,40.34974,40.977486,40.59668
2028-05-12T15:00:00,tc,46.398693,38.148388,8.250305,39.234715,32.701378,39.073,39.252174,38.3233,38.567543
2028-05-12T16:00:00,tc,46.409267,39.91007,6.499199,38.87307,46.398693,39.418503,38.889767,39.013405,38.83869
2028-05-12T17:00:00,tc,46.394302,41.19906,5.195244,40.98539,46.409267,39.341274,40.965378,40.803146,40.51266
2028-05-12T18:00:00,tc,32.70838,39.962337,7.253956,38.65187,46.394302,39.281414,38.64693,39.42569,39.359222
2028-05-12T19:00:00,tc,38.59773,38.39301,0.20471954,39.049335,32.70838,38.953445,39.02912,39.295635,39.573017
2028-05-12T20:00:00,tc,38.59998,38.57158,0.028400421,38.423935,38.59773,39.045418,38.402493,38.24733,38.64246
2028-05-12T21:00:00,tc,38.617783,39.232788,0.6150055,38.89932,38.59998,39.000286,38.863964,39.83742,40.04813
2028-05-12T22:00:00,tc,38.600464,39.18654,0.5860748,39.33315,38.617783,39.098213,39.347603,39.114674,39.456276
2028-05-12T23:00:00,tc,38.59894,38.98149,0.3825493,38.45742,38.600464,39.09381,38.39758,39.645264,39.563927
2028-05-13T00:00:00,tc,32.69577,39.739464,7.0436935,40.2816,38.59894,39.06869,40.245365,39.470997,40.54783
2028-05-13T01:00:00,tc,32.7056,38.951744,6.2461433,39.649597,32.69577,39.06152,39.603413,39.563004,41.293728
2028-05-13T02:00:00,tc,46.409267,38.2115,8.197769,38.136143,32.7056,39.177826,38.056118,39.323616,40.104824
2028-05-13T03:00:00,tc,46.400208,40.602303,5.797905,39.577957,46.409267,39.54448,39.57855,40.42228,39.946518
2028-05-13T04:00:00,tc,46.39945,40.309837,6.089611,39.38473,46.400208,39.48336,39.38818,39.341614,39.770737
2028-05-13T05:00:00,tc,32.696217,40.56124,7.8650246,41.116814,46.39945,39.350872,41.18611,39.244007,37.973007
2028-05-13T06:00:00,tc,32.708458,38.943512,6.235054,40.544247,32.696217,38.94457,40.625996,39.85399,39.176407
2028-05-13T07:00:00,tc,46.387924,38.16618,8.221745,38.63683,32.708458,39.010372,38.658226,39.555004,38.699585
2028-05-13T08:00:00,tc,38.593094,41.160572,2.5674782,40.964363,46.387924,39.424583,40.96943,40.847485,40.177902
2028-05-13T09:00:00,tc,32.704994,38.379448,5.6744537,37.41931,38.593094,39.174187,37.374527,38.950203,38.69661
2028-05-13T10:00:00,tc,32.691204,38.461533,5.7703285,39.3881,32.704994,38.97164,39.38427,39.337,39.2221
2028-05-13T11:00:00,tc,38.598343,38.604084,0.0057411194,39.49826,32.691204,39.02567,39.498013,39.662254,39.45681
2028-05-13T12:00:00,tc,38.588974,39.518303,0.9293289,39.24169,38.598343,39.162357,39.22258,39.950184,40.72308
2028-05-13T13:00:00,tc,32.69223,38.927773,6.2355423,38.76004,38.588974,39.11135,38.699524,39.496525,38.781593
2028-05-13T14:00:00,tc,46.397045,38.659153,7.737892,39.939224,32.69223,39.02837,39.912746,39.448627,39.134964
2028-05-13T15:00:00,tc,38.59837,40.683937,2.0855675,40.023666,46.397045,39.457275,40.03342,40.13121,39.926872
2028-05-13T16:00:00,tc,32.70093,39.608128,6.907196,40.260784,38.59837,39.21516,40.340874,39.075478,39.928127
2028-05-13T17:00:00,tc,32.703945,38.147152,5.443207,39.20211,32.70093,39.03506,39.26256,38.92485,38.026184
2028-05-13T18:00:00,tc,46.386467,38.675518,7.710949,39.23916,32.703945,39.13035,39.247677,39.684647,40.231335
2028-05-13T19:00:00,tc,32.701366,40.42053,7.719162,39.634056,46.386467,39.48728,39.62004,40.039097,39.24823
2028-05-13T20:00:00,tc,38.600727,38.361652,0.2390747,38.626022,32.701366,39.14425,38.66343,39.905785,39.35077
2028-05-13T21:00:00,tc,32.70765,39.017906,6.310257,39.413925,38.600727,39.15312,39.40477,39.000317,38.391987
2028-05-13T22:00:00,tc,38.59971,39.224754,0.6250458,40.8673,32.70765,38.91253,40.896355,39.842644,40.273926
2028-05-13T23:00:00,tc,32.691204,38.756966,6.0657616,37.915073,38.59971,39.156376,37.90221,38.966393,39.88884
2028-05-14T00:00:00,tc,32.71667,38.30116,5.584488,38.859146,32.691204,38.99474,38.858536,39.345936,39.308445
2028-05-14T01:00:00,tc,32.691204,37.953465,5.2622604,38.55287,32.71667,39.118927,38.588318,38.63208,38.395264
2028-05-14T02:00:00,tc,38.61025,39.15411,0.5438614,40.908794,32.691204,39.142677,40.91883,39.85972,39.522877
2028-05-14T03:00:00,tc,38.597664,39.67802,1.0803566,40.330402,38.61025,39.21484,40.357838,39.582806,39.736965
2028-05-14T04:00:00,tc,46.409267,38.865555,7.5437126,38.471016,38.597664,39.123432,38.40969,39.099426,39.370922
2028-05-14T05:00:00,tc,46.395775,40.551712,5.844063,40.080696,46.409267,39.275635,40.101643,39.93872,39.420967
2028-05-14T06:00:00,tc,38.576366,40.397556,1.8211899,39.7002,46.395775,39.360928,39.629375,39.758865,39.458218
2028-05-14T07:00:00,tc,46.408524,38.640823,7.7677,38.061535,38.576366,39.14756,38.086937,39.295242,38.575405
2028-05-14T08:00:00,tc,38.595383,40.230927,1.6355438,39.347565,46.408524,39.27159,39.355484,39.40036,39.559208
2028-05-14T09:00:00,tc,38.59706,39.75042,1.1533585,40.140724,38.595383,39.088333,40.210716,40.024326,40.214462
2028-05-14T10:00:00,tc,46.39456,38.403545,7.9910164,38.514305,38.59706,39.021008,38.55317,38.242607,37.44985
2028-05-14T11:00:00,tc,46.409267,40.797455,5.6118126,40.08808,46.39456,39.245064,40.130245,40.221153,40.590187
2028-05-14T12:00:00,tc,38.594322,40.168343,1.5740204,39.25431,46.409267,39.335243,39.2532,39.07865,39.634125
2028-05-14T13:00:00,tc,32.70229,39.544556,6.842266,39.539116,38.594322,39.17437,39.566685,39.20291,40.97168
2028-05-14T14:00:00,tc,32.691204,38.622986,5.931782,38.923782,32.70229,39.00248,38.948814,40.096004,40.275433
2028-05-14T15:00:00,tc,32.708534,39.140186,6.431652,39.47901,32.691204,39.126827,39.510777,40.531628,41.62181
2028-05-14T16:00:00,tc,32.69643,38.672657,5.976227,39.476982,32.708534,39.14078,39.481903,39.590466,39.821964
2028-05-14T17:00:00,tc,46.396004,38.14993,8.246075,39.100098,32.69643,39.143085,39.087196,38.62904,38.492447
2028-05-14T18:00:00,tc,46.395668,41.104057,5.2916107,40.239014,46.396004,39.56929,40.22702,40.94126,41.04425
2028-05-14T19:00:00,tc,32.691204,40.443672,7.752468,39.090916,46.395668,39.38491,39.09841,40.594868,40.00444
2028-05-14T20:00:00,tc,38.600204,37.855278,0.74492645,38.483734,32.691204,39.0002,38.47961,38.758617,38.026596
2028-05-14T21:00:00,tc,32.697617,39.38704,6.6894226,40.066055,38.600204,39.13444,40.108658,39.364582,38.861496
2028-05-14T22:00:00,tc,38.616272,38.985046,0.3687744,39.949833,32.697617,38.961296,39.953747,40.300415,40.21835
2028-05-14T23:00:00,tc,46.399925,39.167255,7.23267,39.285706,38.616272,39.211594,39.342495,39.31829,39.061626
2028-05-15T00:00:00,tc,32.70481,40.33049,7.625679,39.11741,46.399925,39.32708,39.109936,39.781776,40.178795
2028-05-15T01:00:00,tc,38.59391,38.356102,0.23780823,39.06329,32.70481,39.09627,39.08016,39.313168,39.110733
2028-05-15T02:00:00,tc,38.589653,39.33131,0.74165726,38.654045,38.59391,39.17137,38.62362,39.50969,41.243546
2028-05-15T03:00:00,tc,46.39044,39.401722,6.98872,39.68273,38.589653,39.051056,39.645878,39.689922,39.571796
2028-05-15T04:00:00,tc,38.60808,40.942783,2.3347015,40.857117,46.39044,39.30243,40.82801,39.751698,40.383232
2028-05-15T05:00:00,tc,38.592873,39.802853,1.20998,40.236225,38.60808,39.168926,40.2324,39.96858,40.35802
2028-05-15T06:00:00,tc,38.592453,38.503532,0.08892059,38.444294,38.592873,39.070244,38.42843,38.373543,38.045708
2028-05-15T07:00:00,tc,32.691204,39.493385,6.8021812,39.29545,38.592453,39.022614,39.30363,40.577553,39.98243
2028-05-15T08:00:00,tc,38.60004,37.977135,0.62290573,38.310158,32.691204,38.98063,38.292946,39.036385,38.846294
2028-05-15T09:00:00,tc,32.69405,39.29284,6.598789,39.257385,38.60004,39.249977,39.304214,39.30506,39.844753
2028-05-15T10:00:00,tc,38.59589,38.76562,0.16973114,40.562515,32.69405,39.082623,40.611626,38.599907,39.22259
2028-05-15T11:00:00,tc,38.599068,39.775112,1.1760445,39.91907,38.59589,39.257133,39.9036,40.19982,40.51542
2028-05-15T12:00:00,tc,38.585823,39.64942,1.0635986,40.60001,38.599068,39.117195,40.585823,39.79161,38.985348
2028-05-15T13:00:00,tc,46.388237,39.020954,7.367283,38.944965,38.585823,39.12219,38.920784,39.599472,38.809425
2028-05-15T14:00:00,tc,32.697277,40.91727,8.219994,39.513355,46.388237,39.3577,39.54858,40.412045,42.130344
2028-05-15T15:00:00,tc,46.392876,38.18468,8.208195,39.1148,32.697277,39.08367,39.18255,38.077984,39.205105
2028-05-15T16:00:00,tc,32.69188,40.20163,7.5097504,39.014664,46.392876,39.443542,39.03777,40.13774,39.11187
2028-05-15T17:00:00,tc,32.701435,39.218273,6.516838,40.887604,32.69188,39.078323,40.936676,39.459858,40.376118
2028-05-15T18:00:00,tc,46.397495,37.668217,8.729279,38.034447,32.701435,39.108635,38.003223,39.03223,37.447147
2028-05-15T19:00:00,tc,38.607243,41.1719,2.564659,41.266544,46.397495,39.405193,41.306374,39.78272,40.685295
2028-05-15T20:00:00,tc,32.713505,39.227486,6.513981,39.2806,38.607243,39.115257,39.307022,39.849625,39.043148
2028-05-15T21:00:00,tc,46.404087,38.322643,8.081444,38.45753,32.713505,38.913746,38.454468,39.258675,40.404255
2028-05-15T22:00:00,tc,46.402023,40.44457,5.9574547,39.608425,46.404087,39.403618,39.565754,39.44426,40.147755
2028-05-15T23:00:00,tc,32.710133,40.395573,7.68544,39.722393,46.402023,39.4221,39.683895,39.346848,39.705936
2028-05-16T00:00:00,tc,46.396454,37.589653,8.806801,38.681087,32.710133,39.051826,38.685658,37.902073,36.84791
2028-05-16T01:00:00,tc,46.39537,41.029507,5.365864,40.659992,46.396454,39.384438,40.696396,40.635002,40.238445
2028-05-16T02:00:00,tc,38.60032,40.432102,1.8317833,39.630215,46.39537,39.28277,39.621937,40.029686,39.558807
2028-05-16T03:00:00,tc,46.40287,38.39036,8.012508,37.970516,38.60032,39.11303,38.026512,38.176285,38.398182
2028-05-16T04:00:00,tc,46.38824,39.923103,6.4651375,39.447803,46.40287,39.21277,39.48585,38.935574,38.0601
2028-05-16T05:00:00,tc,38.58829,41.01811,2.4298172,40.335716,46.38824,39.309906,40.372814,40.518,41.027626
2028-05-16T06:00:00,tc,32.702312,38.739017,6.036705,38.768993,38.58829,39.14412,38.784798,38.316628,38.721104
2028-05-16T07:00:00,tc,32.69553,38.78277,6.0872383,39.870537,32.702312,38.97458,39.935226,38.973297,40.436104
2028-05-16T08:00:00,tc,46.409267,39.63461,6.774658,41.30522,32.69553,39.112423,41.404716,40.621902,40.731125
2028-05-16T09:00:00,tc,32.691204,40.573425,7.882221,39.92024,46.409267,39.515625,40.007523,40.401905,39.061043
2028-05-16T10:00:00,tc,46.40265,38.084282,8.318367,38.315395,32.691204,39.082104,38.35838,39.0554,39.267242
2028-05-16T11:00:00,tc,38.605064,40.48754,1.8824768,40.51219,46.40265,39.46036,40.524796,38.824345,39.094193
2028-05-16T12:00:00,tc,38.601795,39.836132,1.2343369,40.455345,38.605064,39.10197,40.519955,39.942715,40.153133
2028-05-16T13:00:00,tc,32.71819,37.463634,4.7454453,35.955788,38.601795,38.98639,35.895126,38.10796,37.31655
2028-05-16T14:00:00,tc,46.408707,38.752068,7.656639,39.52742,32.71819,38.977448,39.54265,39.945625,40.00502
2028-05-16T15:00:00,tc,32.7015,40.23039,7.5288887,39.10061,46.408707,39.405937,38.988598,39.87478,39.5389
2028-05-16T16:00:00,tc,32.696606,38.24705,5.5504456,38.725746,32.7015,39.095913,38.68577,39.354004,39.163853
2028-05-16T17:00:00,tc,32.691204,38.16014,5.468937,38.75289,32.696606,39.074203,38.709564,38.83329,39.151947
2028-05-16T18:00:00,tc,38.602596,38.98997,0.38737488,39.968292,32.691204,39.093624,39.9641,39.860256,40.50877
2028-05-16T19:00:00,tc,38.593895,38.59091,0.0029830933,38.551605,38.602596,39.15404,38.554226,38.319885,38.274788
2028-05-16T20:00:00,tc,46.40487,39.486164,6.918705,40.306313,38.593895,39.08792,40.298405,39.40351,39.03323
2028-05-16T21:00:00,tc,46.390057,39.7662,6.6238556,38.91423,46.40487,39.27712,38.859966,38.426025,38.730038
2028-05-16T22:00:00,tc,38.596096,40.316006,1.7199097,39.927727,46.390057,39.385197,39.886635,39.2057,39.024178
2028-05-16T23:00:00,tc,32.691975,38.21927,5.527294,37.958717,38.596096,39.160282,37.95877,37.74752,37.850384
2028-05-17T00:00:00,tc,38.60079,38.181114,0.41967392,38.94967,32.691975,38.976013,38.9606,38.983128,38.795616
2028-05-17T01:00:00,tc,38.59733,39.86449,1.2671623,39.989536,38.60079,39.210514,40.006096,40.664734,40.453403
2028-05-17T02:00:00,tc,46.409267,38.902676,7.506592,38.68403,38.59733,39.06927,38.672356,38.99853,39.27769
2028-05-17T03:00:00,tc,46.401268,40.155983,6.245285,39.171757,46.409267,39.336506,39.16262,39.40697,39.405174
2028-05-17T04:00:00,tc,32.695316,40.839844,8.144527,40.022945,46.401268,39.464397,39.967846,40.37816,40.649574
2028-05-17T05:00:00,tc,38.59957,38.202885,0.39668655,39.508694,32.695316,39.086136,39.52008,38.470333,38.1884
2028-05-17T06:00:00,tc,32.707424,39.85932,7.1518974,40.29831,38.59957,39.2376,40.301563,40.77291,39.68121
2028-05-17T07:00:00,tc,32.691204,38.934765,6.243561,40.12905,32.707424,39.058197,40.199512,40.04917,39.630497
2028-05-17T08:00:00,tc,46.39456,38.34199,8.05257,39.32725,32.691204,39.133224,39.323128,39.22061,38.581
2028-05-17T09:00:00,tc,46.38525,40.84789,5.537361,40.14049,46.39456,39.57049,40.196705,40.69399,39.916996
2028-05-17T10:00:00,tc,32.72038,40.47418,7.7537994,39.238182,46.38525,39.41068,39.29066,39.647137,40.768208
2028-05-17T11:00:00,tc,32.70076,38.82767,6.126911,40.00837,32.72038,39.04303,40.115105,39.79969,39.464737
2028-05-17T12:00:00,tc,32.691204,38.115124,5.4239197,38.965096,32.70076,39.00596,38.965164,38.106934,39.22257
2028-05-17T13:00:00,tc,32.693367,38.69104,5.997673,39.60011,32.691204,39.042255,39.61349,39.619156,39.773598
2028-05-17T14:00:00,tc,38.611458,38.711628,0.100170135,39.359566,32.693367,39.101616,39.37002,40.0203,39.906475
2028-05-17T15:00:00,tc,46.385315,39.3536,7.0317154,39.629242,38.611458,39.20783,39.624058,39.435966,39.420753
2028-05-17T16:00:00,tc,38.58685,39.908073,1.3212242,39.26883,46.385315,39.296234,39.216858,38.76925,38.5007
2028-05-17T17:00:00,tc,32.706295,39.408432,6.702137,40.019726,38.58685,39.153397,39.957825,38.85222,39.68286
2028-05-17T18:00:00,tc,32.691204,38.00802,5.3168144,38.87767,32.706295,39.028885,38.862255,38.442055,38.419224
2028-05-17T19:00:00,tc,32.70881,38.21506,5.5062523,38.45122,32.691204,39.13716,38.43011,39.69145,39.127934
2028-05-17T20:00:00,tc,46.404884,37.79237,8.6125145,38.96254,32.70881,39.18295,38.920753,38.064217,37.20781
2028-05-17T21:00:00,tc,38.599693,40.100468,1.5007744,39.012005,46.404884,39.545406,39.02303,39.326683,39.218945
2028-05-17T22:00:00,tc,32.691204,39.864372,7.173168,40.81783,38.599693,39.226463,40.814186,39.55879,39.905663
2028-05-17T23:00:00,tc,32.699543,38.18895,5.4894066,39.10546,32.691204,38.962177,39.15453,39.40213,38.090656
2028-05-18T00:00:00,tc,32.72128,38.826366,6.1050873,40.360893,32.699543,39.02632,40.368034,39.950157,38.73654
2028-05-18T01:00:00,tc,46.400364,37.396927,9.003437,38.6287,32.72128,39.082993,38.656506,37.930202,35.726784
2028-05-18T02:00:00,tc,32.704998,39.92785,7.222851,38.57679,46.400364,39.491104,38.52955,39.55803,38.96899
2028-05-18T03:00:00,tc,38.594383,39.046135,0.4517517,40.742596,32.704998,39.081104,40.73045,39.90344,39.261734
2028-05-18T04:00:00,tc,46.409267,38.95309,7.4561768,38.082066,38.594383,39.179016,38.105373,39.189625,40.42409
2028-05-18T05:00:00,tc,32.719147,40.955227,8.23608,40.641415,46.409267,39.29532,40.62962,40.59791,40.01954
2028-05-18T06:00:00,tc,46.387726,38.260506,8.12722,38.620033,32.719147,39.065464,38.590843,39.102726,39.716877
2028-05-18T07:00:00,tc,32.69362,38.98067,6.287052,37.17835,46.387726,39.473682,37.089676,38.25033,37.582474
2028-05-18T08:00:00,tc,38.59842,38.642048,0.043628693,39.617558,32.69362,39.089947,39.57694,39.678158,39.38929
2028-05-18T09:00:00,tc,46.409267,38.630005,7.7792625,38.185764,38.59842,39.12722,38.22265,38.830906,38.72416
2028-05-18T10:00:00,tc,38.593212,40.991547,2.3983345,40.681038,46.409267,39.29699,40.765244,40.328884,40.32429
2028-05-18T11:00:00,tc,46.409267,39.24537,7.1638985,39.2859,38.593212,39.12913,39.295227,39.414845,39.582485
2028-05-18T12:00:00,tc,46.385628,39.962337,6.4232903,39.84996,46.409267,39.364037,39.857643,38.128494,38.143166
2028-05-18T13:00:00,tc,46.409267,40.854294,5.5549736,40.96157,46.385628,39.345894,40.931156,39.581318,39.780006
2028-05-18T14:00:00,tc,32.691204,40.787655,8.096451,40.348843,46.409267,39.379612,40.407948,39.770855,40.278053
2028-05-18T15:00:00,tc,46.384758,38.178146,8.206612,38.57356,32.691204,39.04357,38.62223,39.09694,39.299904
2028-05-18T16:00:00,tc,46.400986,41.019234,5.381752,40.845562,46.384758,39.414845,40.872974,40.111366,40.312496
2028-05-18T17:00:00,tc,32.721153,40.403103,7.6819496,39.653355,46.400986,39.405827,39.641163,39.514652,39.713753
2028-05-18T18:00:00,tc,32.716625,37.669476,4.9528503,37.899582,32.721153,39.022125,37.890064,38.137882,38.68179
2028-05-18T19:00:00,tc,38.60244,38.251987,0.35045242,39.075382,32.716625,38.9949,39.108017,39.50472,38.37838
2028-05-18T20:00:00,tc,38.61727,38.494354,0.122917175,37.924774,38.60244,39.12805,37.909107,38.345646,38.98289
2028-05-18T21:00:00,tc,32.697247,39.302895,6.605648,39.75991,38.61727,39.076748,39.773674,39.046074,39.381084
2028-05-18T22:00:00,tc,46.39934,38.348705,8.050636,38.79692,32.697247,38.967636,38.752956,39.762966,39.365612
2028-05-18T23:00:00,tc,46.4076,40.07948,6.328121,39.163044,46.39934,39.45659,39.127476,39.248592,39.025917
2028-05-19T00:00:00,tc,46.401817,40.455498,5.9463196,39.82917,46.4076,39.387634,39.79801,39.500668,39.719357
2028-05-19T01:00:00,tc,32.698177,39.67511,6.9769325,38.965664,46.401817,39.381508,38.923283,38.442207,37.94594
2028-05-19T02:00:00,tc,32.698517,38.577564,5.8790474,39.29114,32.698177,39.01453,39.31185,39.553093,39.810913
2028-05-19T03:00:00,tc,32.69677,38.889126,6.192356,41.237297,32.698517,39.02634,41.201195,38.922356,38.42495
2028-05-19T04:00:00,tc,32.707947,38.49298,5.785034,38.904873,32.69677,39.059834,38.855328,39.521954,40.13567
2028-05-19T05:00:00,tc,32.710384,38.14155,5.431164,38.871716,32.707947,39.07623,38.814083,38.981796,38.661236
2028-05-19T06:00:00,tc,46.38511,38.692635,7.6924744,40.046684,32.710384,39.078903,40.03261,39.179085,39.301975
2028-05-19T07:00:00,tc,32.701153,40.273033,7.5718803,39.79934,46.38511,39.42863,39.790524,40.12509,38.03122
2028-05-19T08:00:00,tc,32.695404,38.322525,5.627121,38.629898,32.701153,39.06544,38.61612,39.653236,39.50856
2028-05-19T09:00:00,tc,46.39845,38.254593,8.143856,38.765938,32.695404,38.98185,38.771393,39.083473,39.489487
2028-05-19T10:00:00,tc,46.409267,40.774612,5.634655,40.574368,46.39845,39.425495,40.572693,39.71428,39.82278
2028-05-19T11:00:00,tc,46.387665,40.61029,5.7773743,39.166172,46.409267,39.306652,39.181644,39.926937,41.57171
2028-05-19T12:00:00,tc,46.409267,39.83522,6.574047,38.718384,46.387665,39.30283,38.637405,38.59888,39.362244
2028-05-19T13:00:00,tc,46.38969,39.472546,6.917145,38.248085,46.409267,39.252995,38.213768,38.229126,38.539467
2028-05-19T14:00:00,tc,46.39001,40.49785,5.8921623,40.262897,46.38969,39.27572,40.235027,39.363132,39.378517
2028-05-19T15:00:00,tc,46.397232,40.263546,6.133686,40.04908,46.39001,39.28766,40.02967,38.838745,38.932346
2028-05-19T16:00:00,tc,38.61124,39.76253,1.1512909,39.041332,46.397232,39.291546,39.051964,38.28441,38.52001
2028-05-19T17:00:00,tc,32.704918,39.072433,6.3675156,40.048855,38.61124,39.113228,40.012047,38.613995,37.896347
2028-05-19T18:00:00,tc,38.60243,37.627598,0.9748306,37.70847,32.704918,38.89361,37.678833,38.768196,38.36928
2028-05-19T19:00:00,tc,46.389103,39.32512,7.063984,38.975197,38.60243,39.155624,38.929863,40.002796,40.10074
2028-05-19T20:00:00,tc,38.59274,39.897133,1.3043938,38.2014,46.389103,39.30485,38.170406,39.47896,39.825523
2028-05-19T21:00:00,tc,46.393463,39.591515,6.8019485,40.337296,38.59274,39.195766,40.392235,39.708397,39.097546
2028-05-19T22:00:00,tc,46.409267,40.10881,6.300457,39.069275,46.393463,39.323044,39.09253,39.59173,39.143127
2028-05-19T23:00:00,tc,38.608276,40.64219,2.0339127,40.452827,46.409267,39.298866,40.472473,39.587612,39.533474
2028-05-20T00:00:00,tc,46.38681,39.380077,7.006733,39.72356,38.608276,39.185036,39.704193,39.080635,39.785427
2028-05-20T01:00:00,tc,32.69942,39.477753,6.7783318,37.521496,46.38681,39.278755,37.495243,39.07686,39.15216
2028-05-20T02:00:00,tc,46.401726,39.50663,6.895096,41.40172,32.69942,39.088104,41.3851,40.064194,40.48621
2028-05-20T03:00:00,tc,32.691902,39.683006,6.991104,38.716297,46.401726,39.455383,38.741405,38.481754,38.297497
2028-05-20T04:00:00,tc,32.704147,38.966972,6.262825,40.865356,32.691902,39.073463,40.921543,39.03472,39.369728
2028-05-20T05:00:00,tc,46.400032,37.95218,8.447853,38.473705,32.704147,39.092438,38.477154,38.38826,38.86087
2028-05-20T06:00:00,tc,46.395454,40.528763,5.8666916,39.420914,46.400032,39.442623,39.449806,39.57343,40.773064
2028-05-20T07:00:00,tc,32.697903,40.7329,8.034996,40.4887,46.395454,39.338863,40.49167,40.043793,39.51828
2028-05-20T08:00:00,tc,46.39561,37.69614,8.6994705,38.40011,32.697903,38.975418,38.39725,38.344036,37.69701
2028-05-20T09:00:00,tc,46.39495,40.111526,6.2834244,39.665672,46.39561,39.35704,39.723972,38.763023,38.719746
2028-05-20T10:00:00,tc,32.691204,40.671963,7.9807587,40.04799,46.39495,39.29761,40.059715,40.000645,40.123497
2028-05-20T11:00:00,tc,46.40227,38.55794,7.84433,39.62072,32.691204,38.94803,39.68642,39.351704,39.276146
2028-05-20T12:00:00,tc,32.696037,40.273205,7.5771675,39.654873,46.40227,39.363228,39.69041,39.53729,38.92721
2028-05-20T13:00:00,tc,38.5826,38.91543,0.33282852,40.40223,32.696037,38.980907,40.39448,39.872475,39.32405
2028-05-20T14:00:00,tc,38.605,38.490105,0.11489487,38.393936,38.5826,39.15744,38.39238,38.41032,37.922424
2028-05-20T15:00:00,tc,38.5876,39.771317,1.1837158,40.582474,38.605,39.03177,40.580074,40.34858,39.262386
2028-05-20T16:00:00,tc,38.59764,39.216484,0.6188431,38.901485,38.5876,39.030933,38.893044,39.7464,39.985374
2028-05-20T17:00:00,tc,46.409267,38.18354,8.225727,37.554615,38.59764,39.03237,37.523445,38.59661,37.778522
2028-05-20T18:00:00,tc,32.697052,39.913788,7.216736,39.403645,46.409267,39.264168,39.427948,38.543274,38.434845
2028-05-20T19:00:00,tc,46.384975,38.176796,8.208179,38.98645,32.697052,39.11479,38.954037,38.871353,38.686882
2028-05-20T20:00:00,tc,32.713295,40.870014,8.156719,39.63398,46.384975,39.428764,39.642548,41.09601,40.87571
2028-05-20T21:00:00,tc,38.615856,39.072838,0.45698166,40.780544,32.713295,39.07422,40.80658,39.698856,39.510883
2028-05-20T22:00:00,tc,38.611233,38.75631,0.14507675,38.65637,38.615856,39.160667,38.657646,38.576305,38.76385
2028-05-20T23:00:00,tc,38.600216,39.564915,0.9646988,39.786148,38.611233,39.099644,39.793888,40.06446,39.832176
2028-05-21T00:00:00,tc,38.58915,38.565628,0.023521423,38.272255,38.600216,39.0474,38.215744,38.636845,38.552402
2028-05-21T01:00:00,tc,46.402775,38.61758,7.7851944,38.553036,38.58915,39.062702,38.573074,38.66551,38.181458
2028-05-21T02:00:00,tc,32.696632,40.407314,7.710682,39.951912,46.402775,39.26192,39.95378,39.096657,39.711655
2028-05-21T03:00:00,tc,38.5969,38.728146,0.13124466,40.181183,32.696632,39.113663,40.20404,38.969135,39.383812
2028-05-21T04:00:00,tc,46.399208,38.891735,7.507473,39.219025,38.5969,39.195023,39.225864,38.3808,38.597847
2028-05-21T05:00:00,tc,38.61506,41.21438,2.5993195,41.24374,46.399208,39.29799,41.34223,40.482586,40.345867
2028-05-21T06:00:00,tc,38.5936,39.40586,0.8122597,39.776154,38.61506,39.170937,39.84519,39.400684,39.435364
2028-05-21T07:00:00,tc,38.58968,38.59883,0.009151459,38.224884,38.5936,39.018536,38.22575,38.9813,38.47869
2028-05-21T08:00:00,tc,46.408165,38.81078,7.5973854,38.168636,38.58968,39.012093,38.097748,39.2852,39.612503
2028-05-21T09:00:00,tc,38.608807,40.583927,1.9751205,39.975986,46.408165,39.257084,39.95018,39.958935,39.867794
2028-05-21T10:00:00,tc,32.692017,39.487747,6.7957306,39.82155,38.608807,39.133522,39.855907,39.19582,40.11207
2028-05-21T11:00:00,tc,38.58613,37.712532,0.8735962,37.97801,32.692017,39.003826,37.958473,38.714355,38.25396
2028-05-21T12:00:00,tc,46.409267,40.012257,6.397011,40.184402,38.58613,39.21197,40.208004,40.598434,40.998814
2028-05-21T13:00:00,tc,32.691204,40.301697,7.6104927,39.86034,46.409267,39.331802,39.89976,39.383896,38.864937
2028-05-21T14:00:00,tc,32.69997,38.695213,5.995243,39.662025,32.691204,39.0667,39.70984,40.174973,39.05663
