timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2026-02-03T18:00:00,sb,34.205383,,,35.260803,36.604626,,35.26607,35.031757,35.069984
2026-02-03T19:00:00,sb,34.213253,,,35.24001,34.205383,,35.240948,35.14915,34.995968
2026-02-03T20:00:00,sb,34.406242,,,34.870045,34.213253,,34.866455,34.91908,34.895035
2026-02-03T21:00:00,sb,34.39273,,,35.129776,34.406242,,35.135155,35.009644,34.9535
2026-02-03T22:00:00,sb,34.2001,,,35.15265,34.39273,,35.14974,35.015083,35.061996
2026-02-03T23:00:00,sb,34.202084,,,34.8283,34.2001,,34.824097,35.04658,35.0283
2026-02-04T00:00:00,sb,34.205475,,,34.993736,34.202084,,34.99691,34.82214,34.96678
2026-02-04T01:00:00,sb,36.61435,,,35.147644,34.205475,,35.149902,34.84787,35.009
2026-02-04T02:00:00,sb,36.609276,,,35.278606,36.61435,,35.277546,35.17682,35.11819
2026-02-04T03:00:00,sb,34.397625,,,34.94301,36.609276,,34.939823,34.96431,35.121964
2026-02-04T04:00:00,sb,36.60438,,,35.007103,34.397625,,35.007507,35.05876,34.89497
2026-02-04T05:00:00,sb,34.16736,,,35.224342,36.60438,,35.22442,35.085175,35.17101
2026-02-04T06:00:00,sb,34.2024,,,35.26866,34.16736,,35.27451,35.020355,35.12831
2026-02-04T07:00:00,sb,34.39618,,,34.930237,34.2024,,34.926617,35.013687,34.86466
2026-02-04T08:00:00,sb,34.19905,,,35.123604,34.39618,,35.125145,35.04213,35.445953
2026-02-04T09:00:00,sb,34.204094,,,35.117138,34.19905,,35.114994,35.16091,35.242603
2026-02-04T10:00:00,sb,34.21103,,,34.911396,34.204094,,34.907516,35.06992,35.25745
2026-02-04T11:00:00,sb,34.398613,,,35.094124,34.21103,,35.093143,35.064613,35.1321
2026-02-04T12:00:00,sb,36.59157,,,35.181152,34.398613,,35.18485,34.969513,34.89199
2026-02-04T13:00:00,sb,36.596523,,,35.06324,36.59157,,35.06552,35.407204,35.427616
2026-02-04T14:00:00,sb,36.609634,,,34.993744,36.596523,,34.991375,34.976406,35.067783
2026-02-04T15:00:00,sb,36.60933,,,34.947308,36.609634,,34.950348,35.03015,35.001923
2026-02-04T16:00:00,sb,34.205585,,,34.962635,36.60933,,34.96161,34.994545,34.95318
2026-02-04T17:00:00,sb,36.594196,,,34.97069,34.205585,,34.96783,35.11706,34.95478
2026-02-04T18:00:00,sb,36.588715,,,34.9269,36.594196,,34.92344,35.006313,35.023724
2026-02-04T19:00:00,sb,34.398705,,,35.163826,36.588715,,35.16635,35.046394,35.046757
2026-02-04T20:00:00,sb,34.375473,,,34.979404,34.398705,,34.980145,35.071976,34.98419
2026-02-04T21:00:00,sb,34.203236,,,34.97773,34.375473,,34.97799,35.146603,34.948215
2026-02-04T22:00:00,sb,34.193516,,,35.35711,34.203236,,35.35625,35.015385,35.094215
2026-02-04T23:00:00,sb,36.585968,,,34.8403,34.193516,,34.838806,35.176964,34.942936
2026-02-05T00:00:00,sb,34.384235,,,35.27823,36.585968,,35.281357,35.058655,35.075535
2026-02-05T01:00:00,sb,34.38749,,,35.205975,34.384235,,35.20514,35.165417,35.29028
2026-02-05T02:00:00,sb,34.40918,,,35.1443,34.38749,,35.145844,35.151554,35.253128
2026-02-05T03:00:00,sb,34.19954,,,35.03727,34.40918,,35.038746,35.271606,35.19325
2026-02-05T04:00:00,sb,34.207375,,,35.201797,34.19954,,35.201786,35.1576,35.073814
2026-02-05T05:00:00,sb,34.410324,,,34.89938,34.207375,,34.893997,34.951496,34.852173
2026-02-05T06:00:00,sb,34.389317,,,35.070335,34.410324,,35.076046,35.065876,34.87371
2026-02-05T07:00:00,sb,34.39479,,,35.141205,34.389317,,35.141014,35.28614,34.933693
2026-02-05T08:00:00,sb,34.17764,,,35.10416,34.39479,,35.099712,35.294613,34.957188
2026-02-05T09:00:00,sb,36.598644,,,35.23245,34.17764,,35.238358,35.31941,35.21235
2026-02-05T10:00:00,sb,34.40534,,,35.09397,36.598644,,35.094177,35.038902,35.102734
2026-02-05T11:00:00,sb,36.613945,,,35.05576,34.40534,,35.0547,35.031338,35.00588
2026-02-05T12:00:00,sb,34.18421,,,35.36802,36.613945,,35.367035,35.314884,35.33883
2026-02-05T13:00:00,sb,34.405994,,,34.91385,34.18421,,34.91536,34.984333,34.897972
2026-02-05T14:00:00,sb,34.20243,,,35.062954,34.405994,,35.058086,34.984673,34.88381
2026-02-05T15:00:00,sb,36.60157,,,35.236576,34.20243,,35.23594,35.14924,35.353268
2026-02-05T16:00:00,sb,34.20373,,,35.20584,36.60157,,35.209206,35.002365,35.065765
2026-02-05T17:00:00,sb,36.58768,,,34.95994,34.20373,,34.960728,35.126945,35.120537
2026-02-05T18:00:00,sb,34.17729,,,34.845295,36.58768,,34.84237,34.99252,35.00048
2026-02-05T19:00:00,sb,36.599728,,,35.118153,34.17729,,35.121353,35.05239,34.83801
2026-02-05T20:00:00,sb,34.400288,,,35.243504,36.599728,,35.247715,34.96094,34.86667
2026-02-05T21:00:00,sb,34.199413,,,34.753635,34.400288,,34.75058,34.99913,34.82853
2026-02-05T22:00:00,sb,34.19689,,,35.035686,34.199413,,35.035606,35.110493,35.07811
2026-02-05T23:00:00,sb,34.202675,,,35.12383,34.19689,,35.123383,35.126896,35.0027
2026-02-06T00:00:00,sb,36.603382,,,35.230595,34.202675,,35.235123,35.10068,34.98084
2026-02-06T01:00:00,sb,36.609215,,,34.9587,36.603382,,34.95542,35.1066,35.137142
2026-02-06T02:00:00,sb,36.58531,,,35.26068,36.609215,,35.261433,35.16486,35.22429
2026-02-06T03:00:00,sb,36.599625,,,35.073788,36.58531,,35.075054,34.821922,34.734962
2026-02-06T04:00:00,sb,34.392326,,,34.927876,36.599625,,34.919388,34.91252,34.979652
2026-02-06T05:00:00,sb,36.60426,,,35.281364,34.392326,,35.28643,35.11997,35.155384
2026-02-06T06:00:00,sb,34.19829,,,35.18004,36.60426,,35.181335,35.247257,35.147865
2026-02-06T07:00:00,sb,36.592945,,,35.02367,34.19829,,35.024967,34.90639,34.987606
2026-02-06T08:00:00,sb,36.593956,,,35.17039,36.592945,,35.171204,34.964817,35.07091
2026-02-06T09:00:00,sb,34.182327,,,35.030495,36.593956,,35.030445,35.113823,35.014305
2026-02-06T10:00:00,sb,34.204403,,,35.03506,34.182327,,35.032585,34.952488,34.855785
2026-02-06T11:00:00,sb,34.20794,,,35.057137,34.204403,,35.057865,34.962837,34.964233
2026-02-06T12:00:00,sb,34.401417,,,34.997875,34.20794,,34.99907,35.14309,35.266922
2026-02-06T13:00:00,sb,34.199074,,,35.032784,34.401417,,35.0317,34.996258,35.177887
2026-02-06T14:00:00,sb,34.398422,,,35.04873,34.199074,,35.047207,35.293755,35.21731
2026-02-06T15:00:00,sb,34.20349,,,35.024323,34.398422,,35.022194,34.86175,34.919453
2026-02-06T16:00:00,sb,34.209938,,,35.042202,34.20349,,35.04182,34.935246,35.085693
2026-02-06T17:00:00,sb,36.616203,,,35.29902,34.209938,,35.30302,35.047043,34.98719
2026-02-06T18:00:00,sb,34.19163,,,34.88242,36.616203,,34.87798,34.926037,35.072758
2026-02-06T19:00:00,sb,34.189724,,,35.16153,34.19163,,35.164562,34.87046,35.010643
2026-02-06T20:00:00,sb,36.57746,,,34.888123,34.189724,,34.886272,34.89895,35.045185
2026-02-06T21:00:00,sb,34.400654,,,35.046032,36.57746,,35.047306,35.085014,35.028603
2026-02-06T22:00:00,sb,34.198246,,,35.096447,34.400654,,35.097878,34.871487,34.8517
2026-02-06T23:00:00,sb,34.2101,,,34.748024,34.198246,,34.742645,35.02994,34.980373
2026-02-07T00:00:00,sb,34.201344,,,35.106033,34.2101,,35.110546,35.132572,35.070583
2026-02-07T01:00:00,sb,34.20032,,,35.09435,34.201344,,35.09295,35.009743,35.146915
2026-02-07T02:00:00,sb,34.197018,,,35.061073,34.20032,,35.061794,35.072975,34.95811
2026-02-07T03:00:00,sb,34.20465,,,34.834442,34.197018,,34.831963,34.88379,34.97355
2026-02-07T04:00:00,sb,34.405624,,,34.91832,34.20465,,34.916,34.91796,35.051983
2026-02-07T05:00:00,sb,36.59778,,,35.06531,34.405624,,35.068363,34.806046,34.888496
2026-02-07T06:00:00,sb,34.192863,,,35.31511,36.59778,,35.31363,35.16977,35.144596
2026-02-07T07:00:00,sb,34.406086,,,34.96622,34.192863,,34.96324,35.12001,34.90277
2026-02-07T08:00:00,sb,34.186142,,,34.771973,34.406086,,34.77268,34.90496,34.680138
2026-02-07T09:00:00,sb,34.410545,,,35.11095,34.186142,,35.107697,35.145947,35.71626
2026-02-07T10:00:00,sb,34.208035,,,35.280865,34.410545,,35.28747,35.356903,35.55428
2026-02-07T11:00:00,sb,36.608307,,,35.104164,34.208035,,35.10127,35.1599,35.283054
2026-02-07T12:00:00,sb,34.39577,,,35.08152,36.608307,,35.086006,35.081413,35.13991
2026-02-07T13:00:00,sb,36.61987,,,34.94276,34.39577,,34.94259,34.95526,34.881725
2026-02-07T14:00:00,sb,36.599712,,,35.39472,36.61987,,35.39167,35.04834,35.083885
2026-02-07T15:00:00,sb,36.59769,,,35.12068,36.599712,,35.124844,35.101406,35.052696
2026-02-07T16:00:00,sb,34.406174,,,34.9213,36.59769,,34.91435,35.07957,35.020973
2026-02-07T17:00:00,sb,34.388542,,,35.03743,34.406174,,35.03854,35.030567,35.09977
2026-02-07T18:00:00,sb,36.601738,,,35.224506,34.388542,,35.22668,35.06112,35.213963
2026-02-07T19:00:00,sb,34.179726,,,35.23962,36.601738,,35.238663,34.994194,34.979515
2026-02-07T20:00:00,sb,36.605114,,,35.074825,34.179726,,35.076508,35.046688,35.026325
2026-02-07T21:00:00,sb,36.592445,,,35.07431,36.605114,,35.07521,34.947628,34.927574
2026-02-07T22:00:00,sb,36.584225,,,35.182076,36.592445,,35.179504,35.252182,35.225777
2026-02-07T23:00:00,sb,34.193176,,,35.256653,36.584225,,35.260563,35.389297,35.904938
2026-02-08T00:00:00,sb,34.39787,,,35.129456,34.193176,,35.12597,35.13801,35.274445
2026-02-08T01:00:00,sb,36.61359,,,35.196278,34.39787,,35.20002,35.157974,35.207504
2026-02-08T02:00:00,sb,34.4081,,,35.07276,36.61359,,35.065166,35.071156,35.09129
2026-02-08T03:00:00,sb,34.216774,,,35.153366,34.4081,,35.157845,35.109257,35.20715
2026-02-08T04:00:00,sb,34.40033,,,35.04628,34.216774,,35.045742,35.168514,35.30688
2026-02-08T05:00:00,sb,36.593597,,,35.06667,34.40033,,35.064163,35.136166,35.03624
2026-02-08T06:00:00,sb,34.386196,,,35.206413,36.593597,,35.209564,35.267475,35.18207
2026-02-08T07:00:00,sb,34.20189,,,34.976967,34.386196,,34.97603,35.065678,34.881607
2026-02-08T08:00:00,sb,34.186726,,,35.029083,34.20189,,35.027344,35.007305,34.965252
2026-02-08T09:00:00,sb,34.390816,,,35.035748,34.186726,,35.03702,34.956596,35.027863
2026-02-08T10:00:00,sb,34.38685,,,35.0224,34.390816,,35.020065,35.109695,35.14219
2026-02-08T11:00:00,sb,34.190907,,,35.198643,34.38685,,35.20525,35.023613,35.104786
2026-02-08T12:00:00,sb,34.205624,,,35.129883,34.190907,,35.123028,35.136703,35.158848
2026-02-08T13:00:00,sb,36.590714,,,35.010025,34.205624,,35.01301,35.02913,35.026085
2026-02-08T14:00:00,sb,34.4065,,,35.20575,36.590714,,35.203804,35.10212,35.177296
2026-02-08T15:00:00,sb,36.592415,,,35.073086,34.4065,,35.073265,35.06784,35.042072
2026-02-08T16:00:00,sb,36.606644,,,35.38662,36.592415,,35.386646,35.254593,35.162304
2026-02-08T17:00:00,sb,34.20694,,,35.03407,36.606644,,35.037476,35.06131,35.175076
2026-02-08T18:00:00,sb,36.58866,,,35.101784,34.20694,,35.098133,34.9808,35.004642
2026-02-08T19:00:00,sb,36.60964,,,34.990906,36.58866,,34.98782,34.945827,35.101257
2026-02-08T20:00:00,sb,34.400623,,,35.328136,36.60964,,35.336395,35.159084,35.109425
2026-02-08T21:00:00,sb,34.390026,,,34.76935,34.400623,,34.761063,34.99119,35.04962
2026-02-08T22:00:00,sb,34.201008,,,35.06639,34.390026,,35.071686,34.834057,34.89049
2026-02-08T23:00:00,sb,34.407455,,,35.22782,34.201008,,35.23292,35.08917,35.24704
2026-02-09T00:00:00,sb,34.40518,,,34.769794,34.407455,,34.760715,35.01835,34.954647
2026-02-09T01:00:00,sb,34.193016,,,35.298275,34.40518,,35.30824,34.975777,34.9946
2026-02-09T02:00:00,sb,34.19381,,,34.79816,34.193016,,34.791336,35.198265,35.219913
2026-02-09T03:00:00,sb,36.60499,,,35.098347,34.19381,,35.09893,34.916176,34.93519
2026-02-09T04:00:00,sb,34.19467,,,35.185165,36.60499,,35.188187,35.10071,35.14555
2026-02-09T05:00:00,sb,36.596954,,,35.110214,34.19467,,35.1112,34.97183,35.039394
2026-02-09T06:00:00,sb,34.37717,,,35.02721,36.596954,,35.025246,34.924618,34.95659
2026-02-09T07:00:00,sb,34.407795,,,34.960472,34.37717,,34.957905,34.929386,35.05782
2026-02-09T08:00:00,sb,34.38634,,,35.163025,34.407795,,35.16188,34.907898,35.0508
2026-02-09T09:00:00,sb,34.20774,,,34.89984,34.38634,,34.90172,34.81835,34.716385
2026-02-09T10:00:00,sb,34.211025,,,35.138405,34.20774,,35.13394,35.16465,35.19747
2026-02-09T11:00:00,sb,34.4005,,,35.091663,34.211025,,35.09386,34.956,35.014004
2026-02-09T12:00:00,sb,34.20603,,,35.209927,34.4005,,35.215637,34.94019,34.88906
2026-02-09T13:00:00,sb,34.39443,,,35.06383,34.20603,,35.059647,35.229443,34.953846
2026-02-09T14:00:00,sb,34.200317,,,34.937927,34.39443,,34.93379,35.051903,35.223396
2026-02-09T15:00:00,sb,34.410954,,,35.30168,34.200317,,35.308876,35.263752,35.224304
2026-02-09T16:00:00,sb,34.399876,,,35.292328,34.410954,,35.2894,35.04878,34.902996
2026-02-09T17:00:00,sb,34.407955,,,35.084705,34.399876,,35.08649,35.205418,35.596706
2026-02-09T18:00:00,sb,36.61709,,,35.104553,34.407955,,35.1037,35.29582,35.301888
2026-02-09T19:00:00,sb,34.197983,,,34.99409,36.61709,,34.9905,35.122284,35.06482
2026-02-09T20:00:00,sb,34.19092,,,34.98093,34.197983,,34.98181,35.089096,35.006126
2026-02-09T21:00:00,sb,34.38149,,,35.090538,34.19092,,35.09277,34.912003,34.967342
2026-02-09T22:00:00,sb,34.386734,,,35.070908,34.38149,,35.07035,35.023975,34.81234
2026-02-09T23:00:00,sb,36.604527,,,35.0131,34.386734,,35.00985,35.189323,35.161423
2026-02-10T00:00:00,sb,34.385605,,,35.265602,36.604527,,35.267433,35.24169,35.238598
2026-02-10T01:00:00,sb,36.582493,,,34.877098,34.385605,,34.874405,34.9967,34.71528
2026-02-10T02:00:00,sb,36.599907,,,35.518867,36.582493,,35.52871,35.29717,35.69117
2026-02-10T03:00:00,sb,36.61703,,,35.262726,36.599907,,35.254772,35.171097,35.310402
2026-02-10T04:00:00,sb,36.60142,,,34.969486,36.61703,,34.973656,35.101208,35.20111
2026-02-10T05:00:00,sb,36.59113,,,35.23534,36.60142,,35.23785,35.03779,35.283096
2026-02-10T06:00:00,sb,34.190563,,,35.078472,36.59113,,35.075317,34.91291,34.868233
2026-02-10T07:00:00,sb,36.60189,,,35.22609,34.190563,,35.23062,35.095245,34.998814
2026-02-10T08:00:00,sb,34.385403,,,34.822544,36.60189,,34.81702,34.922264,34.9927
2026-02-10T09:00:00,sb,36.594658,,,35.101707,34.385403,,35.105648,34.922314,34.998184
2026-02-10T10:00:00,sb,34.208427,,,35.103615,36.594658,,35.098343,35.10798,35.10944
2026-02-10T11:00:00,sb,34.39507,,,34.95131,34.208427,,34.95118,34.971413,34.99163
2026-02-10T12:00:00,sb,34.37235,,,34.992477,34.39507,,34.996006,34.969093,34.873707
2026-02-10T13:00:00,sb,34.40049,,,34.785652,34.37235,,34.781303,35.05408,34.892826
2026-02-10T14:00:00,sb,34.39221,,,35.17486,34.40049,,35.174843,35.089317,35.19998
2026-02-10T15:00:00,sb,34.195095,,,35.20583,34.39221,,35.20965,34.929707,34.89272
2026-02-10T16:00:00,sb,36.600445,,,34.79613,34.195095,,34.79461,35.037064,35.02797
2026-02-10T17:00:00,sb,34.21935,,,35.27215,36.600445,,35.271214,34.94943,35.10693
2026-02-10T18:00:00,sb,34.207394,,,35.054928,34.21935,,35.05359,34.997467,35.272198
2026-02-10T19:00:00,sb,34.380676,,,35.17672,34.207394,,35.17748,35.0144,35.08556
2026-02-10T20:00:00,sb,34.400303,,,35.015057,34.380676,,35.01577,34.857105,34.74186
2026-02-10T21:00:00,sb,34.39552,,,35.264637,34.400303,,35.266987,35.33149,35.22042
2026-02-10T22:00:00,sb,36.590324,,,34.87938,34.39552,,34.876404,35.195637,35.21507
2026-02-10T23:00:00,sb,34.401623,,,35.143066,36.590324,,35.147236,35.262875,35.074574
2026-02-11T00:00:00,sb,34.414104,,,35.34073,34.401623,,35.342518,35.214104,35.20291
2026-02-11T01:00:00,sb,34.181263,,,35.167953,34.414104,,35.165005,35.13061,35.052303
2026-02-11T02:00:00,sb,34.189316,,,35.205505,34.181263,,35.20592,35.028526,34.94469
2026-02-11T03:00:00,sb,36.605793,,,35.13864,34.189316,,35.136047,35.27451,35.369347
2026-02-11T04:00:00,sb,34.207275,,,35.241962,36.605793,,35.2448,35.098724,35.417645
2026-02-11T05:00:00,sb,36.597496,,,35.162296,34.207275,,35.16391,35.370426,35.38176
2026-02-11T06:00:00,sb,36.600143,,,35.196747,36.597496,,35.19863,34.938503,35.078823
2026-02-11T07:00:00,sb,34.19151,,,35.219585,36.600143,,35.221306,35.151737,35.07366
2026-02-11T08:00:00,sb,36.605232,,,35.05275,34.19151,,35.050026,34.96673,34.982212
2026-02-11T09:00:00,sb,36.59845,,,35.10285,36.605232,,35.10586,34.926907,34.903778
2026-02-11T10:00:00,sb,34.39704,,,35.091328,36.59845,,35.086296,35.0426,35.22272
2026-02-11T11:00:00,sb,34.39842,,,35.17835,34.39704,,35.17803,35.006027,34.979248
2026-02-11T12:00:00,sb,34.40243,,,35.269764,34.39842,,35.273582,35.075447,35.229603
2026-02-11T13:00:00,sb,34.1947,,,35.11196,34.40243,,35.111176,35.142113,35.102665
2026-02-11T14:00:00,sb,34.393505,,,35.323982,34.1947,,35.325733,35.298603,35.302578
2026-02-11T15:00:00,sb,34.39009,,,34.91815,34.393505,,34.91635,34.90851,35.151855
2026-02-11T16:00:00,sb,34.188046,,,35.086308,34.39009,,35.088295,35.16483,35.177834
2026-02-11T17:00:00,sb,34.215446,,,35.319054,34.188046,,35.31677,35.14629,35.186497
2026-02-11T18:00:00,sb,34.20544,,,35.01703,34.215446,,35.015263,35.086273,35.36526
2026-02-11T19:00:00,sb,36.60736,,,35.058987,34.20544,,35.059135,34.994473,34.80544
2026-02-11T20:00:00,sb,34.40715,,,35.424015,36.60736,,35.42967,35.291054,35.217907
2026-02-11T21:00:00,sb,34.38163,,,34.88764,34.40715,,34.88171,34.8457,34.904682
2026-02-11T22:00:00,sb,34.184048,,,35.252995,34.38163,,35.256924,34.884487,34.78652
2026-02-11T23:00:00,sb,34.395554,,,35.048294,34.184048,,35.04568,35.148205,35.000237
2026-02-12T00:00:00,sb,34.396385,,,34.95689,34.395554,,34.95649,35.109875,34.894417
2026-02-12T01:00:00,sb,36.59868,,,35.191975,34.396385,,35.194138,35.158913,35.317627
2026-02-12T02:00:00,sb,34.19944,,,35.250324,36.59868,,35.25023,35.269436,35.340595
2026-02-12T03:00:00,sb,34.42164,,,35.10283,34.19944,,35.10364,35.04466,34.899364
2026-02-12T04:00:00,sb,36.600224,,,34.824417,34.42164,,34.821552,34.89584,34.898376
2026-02-12T05:00:00,sb,36.610775,,,35.214554,36.600224,,35.218983,35.291206,35.204792
2026-02-12T06:00:00,sb,34.214443,,,35.08449,36.610775,,35.080696,35.025703,35.0923
2026-02-12T07:00:00,sb,36.599728,,,35.238876,34.214443,,35.24537,34.94055,35.068565
2026-02-12T08:00:00,sb,34.201515,,,35.074345,36.599728,,35.07192,35.003414,34.83316
2026-02-12T09:00:00,sb,36.599735,,,35.01172,34.201515,,35.006607,35.04143,35.161663
2026-02-12T10:00:00,sb,34.401463,,,35.118587,36.599735,,35.119247,34.963852,35.323578
2026-02-12T11:00:00,sb,34.20411,,,35.08551,34.401463,,35.08942,35.04978,35.074444
2026-02-12T12:00:00,sb,34.414177,,,35.0562,34.20411,,35.050236,35.1321,35.12116
2026-02-12T13:00:00,sb,34.391937,,,35.041412,34.414177,,35.044495,34.969467,35.001434
2026-02-12T14:00:00,sb,34.201572,,,34.974712,34.391937,,34.976532,35.04302,34.79512
2026-02-12T15:00:00,sb,36.585747,,,34.848442,34.201572,,34.84307,35.473858,35.699127
2026-02-12T16:00:00,sb,34.390724,,,34.972046,36.585747,,34.969795,35.027943,35.1066
2026-02-12T17:00:00,sb,34.201588,,,35.105305,34.390724,,35.110165,34.917812,35.00279
2026-02-12T18:00:00,sb,34.388607,,,35.16222,34.201588,,35.163696,35.14659,35.2824
2026-02-12T19:00:00,sb,36.58305,,,34.824436,34.388607,,34.822926,34.906517,34.87302
2026-02-12T20:00:00,sb,36.597977,,,35.139805,36.58305,,35.139645,35.071007,35.1802
2026-02-12T21:00:00,sb,34.391617,,,35.050488,36.597977,,35.045948,34.98307,35.03344
2026-02-12T22:00:00,sb,34.217636,,,34.884033,34.391617,,34.881958,34.971348,34.963043
2026-02-12T23:00:00,sb,36.593414,,,35.223003,34.217636,,35.22516,35.049717,35.259457
2026-02-13T00:00:00,sb,34.203037,,,35.0715,36.593414,,35.07321,34.875072,34.825497
2026-02-13T01:00:00,sb,36.59702,,,35.19573,34.203037,,35.1952,35.026226,34.99938
2026-02-13T02:00:00,sb,36.59811,,,35.0136,36.59702,,35.010838,34.97927,34.899944
2026-02-13T03:00:00,sb,34.394062,,,35.325687,36.59811,,35.330734,35.114033,35.121094
2026-02-13T04:00:00,sb,34.2029,,,34.90883,34.394062,,34.902287,35.10454,34.978176
2026-02-13T05:00:00,sb,36.595673,,,35.23467,34.2029,,35.23923,34.955116,35.111034
2026-02-13T06:00:00,sb,36.588886,,,35.196705,36.595673,,35.19683,35.041176,35.004196
2026-02-13T07:00:00,sb,34.206554,,,35.447453,36.588886,,35.453396,35.065205,35.187447
2026-02-13T08:00:00,sb,34.39996,,,35.06791,34.206554,,35.06548,35.06748,35.061707
2026-02-13T09:00:00,sb,34.20741,,,35.04029,34.39996,,35.03986,35.225994,35.224
2026-02-13T10:00:00,sb,34.40341,,,35.238968,34.20741,,35.240116,35.21751,34.906914
2026-02-13T11:00:00,sb,36.5967,,,35.128265,34.40341,,35.12812,34.986374,35.23572
2026-02-13T12:00:00,sb,34.176533,,,35.2429,36.5967,,35.246246,35.204792,34.86255
2026-02-13T13:00:00,sb,34.209927,,,35.04448,34.176533,,35.04086,35.053875,35.343388
2026-02-13T14:00:00,sb,34.20311,,,35.12002,34.209927,,35.122536,34.974216,34.85204
2026-02-13T15:00:00,sb,34.194267,,,35.15267,34.20311,,35.1473,35.18594,35.44899
2026-02-13T16:00:00,sb,36.610863,,,35.14333,34.194267,,35.145306,35.075996,35.169086
2026-02-13T17:00:00,sb,36.57857,,,35.246216,36.610863,,35.247932,34.87734,34.980335
2026-02-13T18:00:00,sb,36.59603,,,35.023197,36.57857,,35.025322,35.001053,34.96733
2026-02-13T19:00:00,sb,34.21417,,,35.352467,36.59603,,35.35539,35.024258,35.09909
2026-02-13T20:00:00,sb,34.199642,,,35.222572,34.21417,,35.218975,35.183052,35.201412
2026-02-13T21:00:00,sb,34.386425,,,34.837994,34.199642,,34.840862,34.96927,34.93609
2026-02-13T22:00:00,sb,36.605305,,,34.98424,34.386425,,34.98178,34.9194,34.938408
2026-02-13T23:00:00,sb,36.584297,,,35.441917,36.605305,,35.44642,35.367836,35.32893
2026-02-14T00:00:00,sb,34.38856,,,35.02237,36.584297,,35.02038,35.049953,34.958664
2026-02-14T01:00:00,sb,36.60582,,,35.041412,34.38856,,35.04215,34.94023,35.028168
2026-02-14T02:00:00,sb,34.197227,,,35.30118,36.60582,,35.302647,35.094097,35.002136
2026-02-14T03:00:00,sb,34.20655,,,34.95621,34.197227,,34.952396,35.045017,34.97189
2026-02-14T04:00:00,sb,34.393837,,,34.95886,34.20655,,34.95896,35.066906,35.026974
2026-02-14T05:00:00,sb,34.41477,,,35.066154,34.393837,,35.069992,34.97176,34.953598
2026-02-14T06:00:00,sb,36.60749,,,35.1902,34.41477,,35.190323,35.040215,35.005302
2026-02-14T07:00:00,sb,36.609493,,,34.913334,36.60749,,34.910282,35.279,35.120174
2026-02-14T08:00:00,sb,36.588406,,,35.136295,36.609493,,35.139225,35.038742,35.011707
2026-02-14T09:00:00,sb,36.595222,,,34.934223,36.588406,,34.931007,35.129276,35.206223
2026-02-14T10:00:00,sb,34.395992,,,35.116043,36.595222,,35.113705,35.142887,35.013245
2026-02-14T11:00:00,sb,36.604084,,,35.341927,34.395992,,35.351177,35.459152,35.57084
2026-02-14T12:00:00,sb,34.20568,,,35.336033,36.604084,,35.33548,35.11857,34.82241
2026-02-14T13:00:00,sb,34.393974,,,34.905212,34.20568,,34.901478,35.211166,35.516247
2026-02-14T14:00:00,sb,36.60294,,,34.895752,34.393974,,34.902874,35.011772,34.726284
2026-02-14T15:00:00,sb,34.39683,,,35.08208,36.60294,,35.073627,35.149075,35.14665
2026-02-14T16:00:00,sb,34.398113,,,35.125183,34.39683,,35.12577,35.34716,35.487602
2026-02-14T17:00:00,sb,34.20446,,,34.988464,34.398113,,34.989098,35.03643,34.950737
2026-02-14T18:00:00,sb,36.588936,,,35.14634,34.20446,,35.14546,34.8423,34.9342
2026-02-14T19:00:00,sb,34.403427,,,35.15769,36.588936,,35.1625,35.13684,35.303085
2026-02-14T20:00:00,sb,34.411564,,,34.909077,34.403427,,34.904675,34.910404,34.837196
2026-02-14T21:00:00,sb,36.588093,,,35.249847,34.411564,,35.253162,35.00043,34.988197
2026-02-14T22:00:00,sb,34.38853,,,35.107506,36.588093,,35.1072,35.127464,35.148293
2026-02-14T23:00:00,sb,34.192673,,,34.7584,34.38853,,34.750664,34.9233,35.003098
2026-02-15T00:00:00,sb,36.608772,,,35.20322,34.192673,,35.20669,35.044598,35.111256
2026-02-15T01:00:00,sb,36.601566,,,35.089558,36.608772,,35.091644,35.125725,35.302982
2026-02-15T02:00:00,sb,34.173264,,,34.878513,36.601566,,34.876846,34.897903,34.956947
2026-02-15T03:00:00,sb,34.19334,,,35.218826,34.173264,,35.22251,35.04825,35.075264
2026-02-15T04:00:00,sb,34.181377,,,34.985863,34.19334,,34.98593,35.049664,34.995308
2026-02-15T05:00:00,sb,34.399426,,,35.046757,34.181377,,35.04513,35.2367,35.60959
2026-02-15T06:00:00,sb,34.38724,,,35.150925,34.399426,,35.155415,35.06917,34.93799
2026-02-15T07:00:00,sb,34.413868,,,34.952164,34.38724,,34.94915,35.160416,34.93603
2026-02-15T08:00:00,sb,34.383873,,,35.037243,34.413868,,35.040627,35.207737,35.1799
2026-02-15T09:00:00,sb,36.595257,,,35.105705,34.383873,,35.10022,34.97331,34.936935
2026-02-15T10:00:00,sb,34.376614,,,35.032658,36.595257,,35.03293,35.28306,35.173885
2026-02-15T11:00:00,sb,34.1934,,,35.097992,34.376614,,35.10016,34.874855,34.843884
2026-02-15T12:00:00,sb,34.394806,,,35.226788,34.1934,,35.225937,35.131535,35.020695
