timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2026-08-26T04:00:00,sc,33.10825,35.242184,2.133934,35.199257,36.39744,35.051476,35.226433,34.982803,34.9382
2026-08-26T05:00:00,sc,35.60204,34.708057,0.89398193,34.8051,33.10825,35.0605,34.794724,35.04865,34.94206
2026-08-26T06:00:00,sc,35.594707,35.156284,0.43842316,35.122295,35.60204,35.024998,35.12745,35.01411,35.18878
2026-08-26T07:00:00,sc,35.594543,35.09882,0.49572372,34.99312,35.594707,35.017197,34.998188,35.08984,35.047115
2026-08-26T08:00:00,sc,33.087303,34.874435,1.7871323,34.69016,35.594543,34.998554,34.677692,34.723007,34.737926
2026-08-26T09:00:00,sc,35.585777,34.75602,0.8297577,34.93487,33.087303,35.125015,34.89839,34.92482,35.055714
2026-08-26T10:00:00,sc,33.114967,35.243355,2.1283875,35.36885,35.585777,35.098988,35.40294,34.99937,35.11959
2026-08-26T11:00:00,sc,33.085846,34.839027,1.7531815,35.03102,33.114967,35.1675,35.040974,35.055183,35.10577
2026-08-26T12:00:00,sc,33.091328,34.720062,1.6287346,34.8112,33.085846,35.21091,34.776825,34.952087,34.96329
2026-08-26T13:00:00,sc,33.08569,34.89685,1.811161,35.342403,33.091328,35.23598,35.31501,34.864056,34.98915
2026-08-26T14:00:00,sc,35.606194,34.815907,0.790287,35.0289,33.08569,35.255,35.002888,35.076492,34.907726
2026-08-26T15:00:00,sc,35.605354,35.284157,0.3211975,35.195744,35.606194,35.161957,35.1889,35.247307,35.41214
2026-08-26T16:00:00,sc,33.09697,35.097744,2.0007744,34.884182,35.605354,35.103436,34.89429,35.098267,35.13795
2026-08-26T17:00:00,sc,35.60978,34.9858,0.62397766,35.212944,33.09697,35.17241,35.201675,35.397545,35.29227
2026-08-26T18:00:00,sc,36.42115,35.217487,1.2036629,35.136913,35.60978,35.11175,35.14183,35.24634,35.181313
2026-08-26T19:00:00,sc,35.598907,35.163574,0.43533325,34.905396,36.42115,35.112263,34.874897,35.00451,35.012028
2026-08-26T20:00:00,sc,36.394485,35.089382,1.3051033,35.0389,35.598907,35.03796,35.036327,34.979755,34.990482
2026-08-26T21:00:00,sc,36.39883,35.252632,1.1461983,35.147373,36.394485,35.04413,35.18233,35.155582,34.933407
2026-08-26T22:00:00,sc,33.090847,35.068344,1.9774971,34.862785,36.39883,35.00108,34.86474,34.814842,34.83863
2026-08-26T23:00:00,sc,35.585793,34.709923,0.87586975,34.951637,33.090847,35.03099,34.94043,34.83132,34.925022
2026-08-27T00:00:00,sc,35.58255,35.110924,0.47162628,34.921696,35.585793,35.007164,34.913765,35.121037,35.262005
2026-08-27T01:00:00,sc,35.60887,35.083694,0.525177,35.15869,35.58255,35.009212,35.175648,34.958023,34.763874
2026-08-27T02:00:00,sc,35.59302,35.029972,0.5630493,34.851025,35.60887,34.997974,34.866665,34.92862,35.089157
2026-08-27T03:00:00,sc,36.394623,35.030876,1.3637466,34.976894,35.59302,35.014053,34.98827,34.85754,34.91028
2026-08-27T04:00:00,sc,35.582684,35.385906,0.19677734,35.327133,36.394623,35.0608,35.335026,35.30561,35.216713
2026-08-27T05:00:00,sc,35.59395,35.117565,0.4763832,35.091736,35.582684,35.007835,35.112587,35.033684,35.02009
2026-08-27T06:00:00,sc,35.594624,34.99606,0.59856415,35.006306,35.59395,34.99518,35.009964,34.915295,34.616432
2026-08-27T07:00:00,sc,35.600403,35.18837,0.41203308,35.095753,35.594624,34.994247,35.10473,35.140366,35.342163
2026-08-27T08:00:00,sc,33.097317,35.042637,1.9453201,34.831234,35.600403,35.00011,34.81701,34.895416,35.270817
2026-08-27T09:00:00,sc,36.3914,34.976147,1.4152527,35.344078,33.097317,35.11084,35.364815,35.221203,35.188267
2026-08-27T10:00:00,sc,33.08619,35.32885,2.2426605,35.20517,36.3914,35.143925,35.22339,35.140266,35.186047
2026-08-27T11:00:00,sc,33.096176,34.98324,1.8870621,35.147823,33.08619,35.15292,35.15723,35.28594,35.529922
2026-08-27T12:00:00,sc,35.601353,34.89193,0.70942307,35.128807,33.096176,35.184425,35.1289,35.103718,35.177105
2026-08-27T13:00:00,sc,36.40363,35.205307,1.1983223,35.228134,35.601353,35.117477,35.23074,35.088966,35.086086
2026-08-27T14:00:00,sc,36.416855,35.271847,1.1450081,35.177006,36.40363,35.105003,35.177673,35.235474,34.864048
2026-08-27T15:00:00,sc,33.085117,35.255028,2.1699104,35.16426,36.416855,35.03961,35.20105,35.043915,35.01291
2026-08-27T16:00:00,sc,36.40054,34.761536,1.6390038,35.118355,33.085117,35.09356,35.098038,34.828743,34.838257
2026-08-27T17:00:00,sc,33.088863,35.239502,2.1506386,34.92334,36.40054,35.070724,34.916267,35.08458,35.384052
2026-08-27T18:00:00,sc,35.58883,34.79393,0.794899,34.954662,33.088863,35.081177,34.943474,34.951916,35.237198
2026-08-27T19:00:00,sc,35.59925,35.126724,0.47252655,35.22847,35.58883,35.036255,35.255707,34.904762,34.88512
2026-08-27T20:00:00,sc,33.07619,35.152313,2.0761223,35.17164,35.59925,35.022434,35.19393,34.96731,35.10105
2026-08-27T21:00:00,sc,36.402054,34.71806,1.6839943,34.942722,33.07619,35.133194,34.92712,34.933987,34.78409
2026-08-27T22:00:00,sc,35.605564,35.219826,0.38573837,34.845703,36.402054,35.121857,34.795483,35.085583,35.405457
2026-08-27T23:00:00,sc,35.58947,34.99828,0.59119034,34.804745,35.605564,35.053913,34.813683,35.040997,34.82598
2026-08-28T00:00:00,sc,35.58848,34.93979,0.6486931,34.9104,35.58947,35.014305,34.90748,34.695164,34.68547
2026-08-28T01:00:00,sc,36.40266,35.17583,1.2268295,35.18042,35.58848,35.01053,35.193363,35.01337,35.2072
2026-08-28T02:00:00,sc,33.10586,34.920513,1.8146515,34.587975,36.40266,35.032352,34.547577,34.663193,34.67287
2026-08-28T03:00:00,sc,33.100502,34.818024,1.7175217,34.99572,33.10586,35.080093,35.00008,35.113102,35.108303
2026-08-28T04:00:00,sc,35.60292,34.868977,0.73394394,35.115997,33.100502,35.156788,35.130444,35.0568,35.12893
2026-08-28T05:00:00,sc,33.1085,35.12578,2.0172768,35.026306,35.60292,35.101112,35.02875,35.129208,34.9992
2026-08-28T06:00:00,sc,36.394943,34.74395,1.6509933,34.887367,33.1085,35.163124,34.872215,34.987263,34.93581
2026-08-28T07:00:00,sc,36.403942,35.25221,1.1517334,35.029144,36.394943,35.152393,35.01718,35.201534,35.043037
2026-08-28T08:00:00,sc,35.59067,35.24051,0.3501625,35.06866,36.403942,35.105423,35.051395,35.065063,35.085052
2026-08-28T09:00:00,sc,36.396347,35.1332,1.2631454,35.160637,35.59067,35.01127,35.19412,35.074646,34.910385
2026-08-28T10:00:00,sc,33.095295,35.18979,2.0944939,34.98997,36.396347,34.99833,34.99136,35.113346,35.00632
2026-08-28T11:00:00,sc,33.101093,34.733253,1.6321602,34.964973,33.095295,35.053024,34.96492,34.873577,34.95354
2026-08-28T12:00:00,sc,35.598846,34.69196,0.90688705,34.77931,33.101093,35.101498,34.744244,34.9831,34.946938
2026-08-28T13:00:00,sc,36.389957,35.289314,1.1006432,35.25897,35.598846,35.08036,35.288357,35.32686,35.29959
2026-08-28T14:00:00,sc,33.119987,35.204014,2.0840263,34.990726,36.389957,35.09452,34.995796,35.105137,34.9862
2026-08-28T15:00:00,sc,33.101395,34.890366,1.788971,35.075314,33.119987,35.121742,35.07226,35.278347,35.158455
2026-08-28T16:00:00,sc,35.603016,34.937542,0.66547394,35.26488,33.101395,35.179802,35.24991,35.16733,35.126038
2026-08-28T17:00:00,sc,33.101017,35.232674,2.1316566,35.057693,35.603016,35.10724,35.06331,35.33724,35.348316
2026-08-28T18:00:00,sc,33.105415,34.7303,1.6248856,34.792427,33.101017,35.16415,34.795723,35.090042,34.92832
2026-08-28T19:00:00,sc,35.60707,34.905743,0.7013283,35.236126,33.105415,35.204918,35.241203,35.009846,35.10189
2026-08-28T20:00:00,sc,35.597534,35.216793,0.38074112,35.048454,35.60707,35.145905,35.051613,35.327618,35.237225
2026-08-28T21:00:00,sc,35.590942,34.959583,0.6313591,34.56701,35.597534,35.088898,34.540585,35.12926,34.986866
2026-08-28T22:00:00,sc,36.39883,35.141994,1.2568359,35.11631,35.590942,35.056263,35.149525,35.021664,35.05235
2026-08-28T23:00:00,sc,35.611607,35.186577,0.42502975,34.882133,36.39883,35.082226,34.893093,35.06871,35.13982
2026-08-29T00:00:00,sc,36.387913,35.029274,1.3586388,35.076393,35.611607,35.018997,35.063236,34.946384,34.616898
2026-08-29T01:00:00,sc,33.094345,35.12981,2.0354652,35.083042,36.387913,35.013702,35.074154,34.80997,34.76847
2026-08-29T02:00:00,sc,35.615982,34.686417,0.9295654,34.907112,33.094345,35.06692,34.932766,34.899815,34.725365
2026-08-29T03:00:00,sc,33.11857,35.1643,2.0457306,35.132973,35.615982,35.034496,35.13114,35.04418,35.17022
2026-08-29T04:00:00,sc,36.400707,34.943634,1.4570732,35.283302,33.11857,35.11194,35.296627,35.183502,35.146748
2026-08-29T05:00:00,sc,33.099937,35.083817,1.9838791,34.79801,36.400707,35.136185,34.780792,34.87099,34.86443
2026-08-29T06:00:00,sc,36.391327,34.819096,1.5722313,35.071587,33.099937,35.136368,35.098675,34.882183,35.110394
2026-08-29T07:00:00,sc,33.09594,35.272972,2.1770325,35.18603,36.391327,35.130505,35.19514,34.999126,35.060963
2026-08-29T08:00:00,sc,36.375576,34.824368,1.5512085,35.289234,33.09594,35.12672,35.288048,34.89456,34.73442
2026-08-29T09:00:00,sc,35.588596,35.12915,0.45944595,34.99199,36.375576,35.10464,35.001003,35.03353,34.608032
2026-08-29T10:00:00,sc,35.598827,34.977207,0.6216202,34.70815,35.588596,35.011097,34.6985,34.93664,35.081276
2026-08-29T11:00:00,sc,35.596798,34.853733,0.7430649,34.74225,35.598827,35.00025,34.732796,34.701126,34.524815
2026-08-29T12:00:00,sc,36.41102,35.210457,1.2005615,35.166817,35.596798,34.988995,35.177036,35.22852,35.244587
2026-08-29T13:00:00,sc,36.41408,35.00238,1.4117012,34.776974,36.41102,35.03278,34.77434,34.697746,34.697723
2026-08-29T14:00:00,sc,33.09385,34.956497,1.862648,34.629055,36.41408,34.996872,34.59685,34.79905,34.691124
2026-08-29T15:00:00,sc,33.086235,34.9516,1.8653641,35.30684,33.09385,35.066364,35.326538,35.083424,35.31181
2026-08-29T16:00:00,sc,33.115658,34.74531,1.6296539,35.087948,33.086235,35.121334,35.093746,34.939663,34.632652
2026-08-29T17:00:00,sc,36.398186,34.736233,1.661953,34.838894,33.115658,35.16946,34.811848,34.99825,34.975853
2026-08-29T18:00:00,sc,36.38604,35.194664,1.1913757,35.111687,36.398186,35.15465,35.11081,34.957058,34.766773
2026-08-29T19:00:00,sc,36.388306,35.206505,1.1818008,35.08736,36.38604,35.098633,35.064888,35.04519,34.892784
2026-08-29T20:00:00,sc,35.599514,35.069794,0.5297203,34.64653,36.388306,35.040245,34.618973,34.97608,35.1113
2026-08-29T21:00:00,sc,35.580116,35.1517,0.4284172,35.33918,35.599514,34.96563,35.35199,34.90254,34.901375
2026-08-29T22:00:00,sc,36.40143,35.024956,1.3764725,34.995827,35.580116,34.948048,35.009403,34.88513,34.89353
2026-08-29T23:00:00,sc,35.589725,35.224552,0.36517334,35.116913,36.40143,34.950687,35.114788,35.15557,34.96952
2026-08-30T00:00:00,sc,35.592945,34.995205,0.5977402,34.746346,35.589725,34.95894,34.727554,34.91021,35.2065
2026-08-30T01:00:00,sc,33.08898,35.064663,1.9756813,34.877594,35.592945,34.97177,34.859806,34.988457,35.256332
2026-08-30T02:00:00,sc,33.083164,34.707077,1.6239128,34.936028,33.08898,35.102608,34.939873,34.911522,34.761925
2026-08-30T03:00:00,sc,36.399387,34.930702,1.4686852,35.33897,33.083164,35.16398,35.34512,35.027016,35.088352
2026-08-30T04:00:00,sc,35.59355,35.370975,0.22257614,35.162083,36.399387,35.156174,35.14887,35.218872,35.453968
2026-08-30T05:00:00,sc,35.60853,34.956066,0.652462,34.862953,35.59355,35.077374,34.834778,34.736874,34.784023
2026-08-30T06:00:00,sc,36.406933,35.163246,1.2436867,34.979683,35.60853,35.034855,34.965725,35.156693,35.376057
2026-08-30T07:00:00,sc,36.404423,35.10161,1.3028145,34.85748,36.406933,35.050365,34.84722,34.96199,34.846943
2026-08-30T08:00:00,sc,36.418648,35.235806,1.1828423,35.052128,36.404423,34.994713,35.06383,35.08112,35.173706
2026-08-30T09:00:00,sc,36.408596,35.07914,1.3294563,34.759388,36.418648,34.93644,34.737232,34.99316,35.01578
2026-08-30T10:00:00,sc,36.400345,35.025166,1.3751793,34.920795,36.408596,34.926785,34.913975,34.657616,34.713066
2026-08-30T11:00:00,sc,33.115974,35.12216,2.0061874,34.79828,36.400345,34.880074,34.825455,34.923996,35.290848
2026-08-30T12:00:00,sc,35.604874,34.60573,0.9991455,34.711784,33.115974,34.94612,34.70371,34.819374,34.880363
2026-08-30T13:00:00,sc,36.410187,35.074295,1.3358917,34.92521,35.604874,34.971603,34.91644,35.105118,35.082756
2026-08-30T14:00:00,sc,33.10074,35.10821,2.007473,35.02938,36.410187,34.999603,35.041897,34.787457,34.749878
2026-08-30T15:00:00,sc,35.61628,35.027782,0.58849716,35.423668,33.10074,35.075428,35.462215,35.23532,35.340134
2026-08-30T16:00:00,sc,33.101643,35.01404,1.9123993,34.679665,35.61628,35.05416,34.64917,35.016674,35.226276
2026-08-30T17:00:00,sc,33.10607,34.91279,1.8067169,35.037758,33.101643,35.144096,35.053967,35.23579,35.37725
2026-08-30T18:00:00,sc,33.082455,34.81389,1.7314339,35.087227,33.10607,35.18748,35.120426,35.01236,34.84727
2026-08-30T19:00:00,sc,36.4105,34.966484,1.4440155,35.33488,33.082455,35.218456,35.343994,35.084286,35.184628
2026-08-30T20:00:00,sc,36.40562,35.213795,1.1918259,34.884422,36.4105,35.217724,34.8637,35.153812,35.076145
2026-08-30T21:00:00,sc,35.59321,35.15249,0.4407196,34.917267,36.40562,35.127975,34.910896,35.045593,34.85024
2026-08-30T22:00:00,sc,36.40185,35.24717,1.1546822,35.356537,35.59321,35.028076,35.375496,35.11688,35.14101
2026-08-30T23:00:00,sc,36.40771,35.02019,1.3875198,34.963665,36.40185,35.00647,34.96484,34.7476,34.411316
2026-08-31T00:00:00,sc,36.400776,35.013344,1.3874321,34.809742,36.40771,34.953617,34.8228,34.60535,34.86831
2026-08-31T01:00:00,sc,33.10418,34.897144,1.7929649,34.657795,36.400776,34.90027,34.643337,34.65197,34.534798
2026-08-31T02:00:00,sc,36.39824,34.639492,1.7587471,34.767754,33.10418,34.99586,34.751514,34.924725,34.820534
2026-08-31T03:00:00,sc,35.582092,35.179432,0.40266037,34.899864,36.39824,35.0233,34.905647,35.168385,35.035973
2026-08-31T04:00:00,sc,36.38196,35.02203,1.359932,35.09189,35.582092,34.966705,35.125168,34.85395,34.671688
2026-08-31T05:00:00,sc,33.106903,35.202282,2.0953789,35.035915,36.38196,34.98118,35.037117,35.097214,35.03473
2026-08-31T06:00:00,sc,33.087513,34.7776,1.6900864,34.87916,33.106903,35.05971,34.84839,35.244793,35.02944
2026-08-31T07:00:00,sc,36.390118,35.040928,1.3491898,35.49389,33.087513,35.13703,35.511173,35.15403,35.317814
2026-08-31T08:00:00,sc,33.103577,35.48046,2.3768845,35.670788,36.390118,35.11246,35.733032,35.104862,35.175507
2026-08-31T09:00:00,sc,35.60316,34.773342,0.8298187,34.772648,33.103577,35.144066,34.750294,35.226433,35.13254
2026-08-31T10:00:00,sc,33.09576,35.08999,1.9942284,35.148247,35.60316,35.08116,35.141888,34.772514,34.933117
2026-08-31T11:00:00,sc,36.38198,34.84845,1.5335312,34.933487,33.09576,35.162197,34.945786,35.06191,35.36846
2026-08-31T12:00:00,sc,33.08322,35.139122,2.0559006,34.93322,36.38198,35.145405,34.92624,34.87125,34.912083
2026-08-31T13:00:00,sc,35.59353,35.045555,0.54797363,35.432945,33.08322,35.135906,35.45256,35.30522,35.317726
2026-08-31T14:00:00,sc,36.406094,35.102703,1.3033905,35.04184,35.59353,35.092487,35.063663,35.09375,34.864735
2026-08-31T15:00:00,sc,33.104816,35.196808,2.0919914,35.09586,36.406094,35.076984,35.10335,35.111805,34.73186
2026-08-31T16:00:00,sc,33.10599,34.767105,1.6611137,35.02516,33.104816,35.106445,35.01312,35.03263,34.81574
2026-08-31T17:00:00,sc,33.10387,34.91266,1.8087883,35.215485,33.10599,35.14165,35.227135,35.11443,35.145676
2026-08-31T18:00:00,sc,35.59352,34.829506,0.7640152,35.032597,33.10387,35.202232,35.029106,35.01997,35.062927
2026-08-31T19:00:00,sc,35.601513,35.002583,0.59893036,34.879166,35.59352,35.125175,34.871483,34.76136,34.92558
2026-08-31T20:00:00,sc,33.115623,35.03739,1.9217682,34.753292,35.601513,35.07726,34.731617,35.072353,35.135483
2026-08-31T21:00:00,sc,33.09708,34.877472,1.7803917,35.13109,33.115623,35.17559,35.1466,34.99895,35.172955
2026-08-31T22:00:00,sc,36.41701,34.973766,1.4432449,35.223545,33.09708,35.211697,35.240555,35.21048,35.313694
2026-08-31T23:00:00,sc,35.5914,35.303436,0.28796387,34.96934,36.41701,35.186703,34.967224,35.226673,35.37468
2026-09-01T00:00:00,sc,36.398376,35.206985,1.191391,35.165386,35.5914,35.069946,35.159225,35.074577,35.307884
2026-09-01T01:00:00,sc,36.393703,35.07537,1.3183327,34.718464,36.398376,35.06448,34.70223,35.011852,34.91689
2026-09-01T02:00:00,sc,36.38428,35.151768,1.2325134,34.945377,36.393703,35.020794,34.94114,35.004337,34.96225
2026-09-01T03:00:00,sc,36.403656,34.972317,1.4313393,34.748196,36.38428,34.942345,34.72803,34.652218,34.766006
2026-09-01T04:00:00,sc,33.100563,35.253124,2.1525612,35.192467,36.403656,34.884537,35.21624,35.0328,35.159306
2026-09-01T05:00:00,sc,35.603176,34.73244,0.87073517,34.941067,33.100563,34.989426,34.95566,34.95083,34.97456
2026-09-01T06:00:00,sc,35.6227,35.052013,0.57068634,34.962086,35.603176,34.979,34.95713,34.79463,35.1779
2026-09-01T07:00:00,sc,36.406265,35.0146,1.3916664,34.69045,35.6227,34.98966,34.68951,34.99866,35.26668
2026-09-01T08:00:00,sc,35.602245,35.010086,0.5921593,34.650425,36.406265,35.019833,34.628536,34.73187,35.001034
2026-09-01T09:00:00,sc,35.59946,35.233513,0.36594772,35.203487,35.602245,35.00201,35.227306,35.193394,35.309685
2026-09-01T10:00:00,sc,35.600212,35.16755,0.43266296,35.149902,35.59946,35.00058,35.154995,35.082428,35.161568
2026-09-01T11:00:00,sc,35.58639,34.947887,0.638504,34.78509,35.600212,34.992287,34.754955,34.869717,34.854668
2026-09-01T12:00:00,sc,35.59216,34.899155,0.6930046,34.78721,35.58639,34.99763,34.793518,34.732906,34.667267
2026-09-01T13:00:00,sc,33.096416,35.10625,2.0098343,35.196564,35.59216,35.001774,35.215794,34.818867,34.960285
2026-09-01T14:00:00,sc,36.411655,34.76731,1.6443443,34.97294,33.096416,35.129963,34.958214,34.89247,35.044212
2026-09-01T15:00:00,sc,33.087887,35.38686,2.298973,35.368313,36.411655,35.14217,35.384167,35.137375,35.193592
2026-09-01T16:00:00,sc,33.089584,34.999268,1.9096832,35.29918,33.087887,35.149265,35.30644,35.342712,35.268696
2026-09-01T17:00:00,sc,35.60083,34.691338,0.9094925,34.663406,33.089584,35.181667,34.64726,35.054085,35.000923
2026-09-01T18:00:00,sc,36.391792,35.22478,1.1670113,35.25825,35.60083,35.118362,35.252533,35.03431,35.203297
2026-09-01T19:00:00,sc,33.103134,35.26381,2.160675,35.105076,36.391792,35.109344,35.12905,35.10308,35.074326
2026-09-01T20:00:00,sc,35.625786,34.915195,0.71059036,35.19754,33.103134,35.126766,35.224373,35.113277,35.20204
2026-09-01T21:00:00,sc,33.098732,35.05619,1.9574585,34.756935,35.625786,35.08666,34.71268,35.1256,35.179695
2026-09-01T22:00:00,sc,33.115128,34.983845,1.8687172,35.315277,33.098732,35.141315,35.309406,35.239983,35.26297
2026-09-01T23:00:00,sc,35.601612,34.81163,0.78998184,34.975315,33.115128,35.18083,34.985943,35.11792,34.976414
2026-09-02T00:00:00,sc,36.413143,35.294464,1.118679,35.27168,35.601612,35.119606,35.291534,35.31317,35.280125
2026-09-02T01:00:00,sc,35.582184,35.252014,0.33016968,35.038395,36.413143,35.13312,35.029964,35.062508,35.168602
2026-09-02T02:00:00,sc,36.405178,35.04459,1.3605881,34.85027,35.582184,35.048195,34.85949,35.132126,34.940075
2026-09-02T03:00:00,sc,33.088867,35.290886,2.2020187,34.984077,36.405178,35.04201,34.978832,35.278934,35.398495
2026-09-02T04:00:00,sc,36.41331,34.68773,1.7255821,34.81648,33.088867,35.079266,34.79911,34.98935,34.858036
2026-09-02T05:00:00,sc,36.422756,35.053127,1.3696289,34.74775,36.41331,35.060097,34.726875,34.89261,34.8453
2026-09-02T06:00:00,sc,35.59587,35.16478,0.4310913,34.96519,36.422756,35.001385,34.96239,35.036564,34.96682
2026-09-02T07:00:00,sc,35.588978,35.08088,0.5080986,35.01814,35.59587,34.97076,35.02588,35.154716,34.876137
2026-09-02T08:00:00,sc,36.393448,34.933384,1.4600639,34.893013,35.588978,34.951923,34.901337,34.822258,34.616444
2026-09-02T09:00:00,sc,35.614525,35.156025,0.4584999,35.09961,36.393448,34.989643,35.103603,34.865974,34.84479
2026-09-02T10:00:00,sc,36.404446,34.97112,1.4333267,34.848717,35.614525,34.95682,34.828365,34.966053,34.788277
2026-09-02T11:00:00,sc,36.393227,35.202892,1.1903343,35.147125,36.404446,34.98957,35.135803,34.94059,34.958717
2026-09-02T12:00:00,sc,33.106487,35.203377,2.0968895,34.896053,36.393227,34.982304,34.92268,35.141556,35.242527
2026-09-02T13:00:00,sc,36.414856,34.801945,1.6129112,34.96233,33.106487,35.038395,34.97003,35.084824,35.15348
2026-09-02T14:00:00,sc,33.07857,35.24404,2.1654701,35.39647,36.414856,35.02844,35.382347,34.935043,34.65652
2026-09-02T15:00:00,sc,35.598217,34.78147,0.81674576,34.931313,33.07857,35.08073,34.941822,35.107418,35.040478
2026-09-02T16:00:00,sc,36.40069,34.925484,1.4752045,34.881344,35.598217,35.037758,34.86386,34.67986,34.65563
2026-09-02T17:00:00,sc,33.079464,35.382587,2.3031235,35.435772,36.40069,35.05213,35.460934,35.087593,35.186302
2026-09-02T18:00:00,sc,36.41523,34.919094,1.4961357,35.157463,33.079464,35.11673,35.177807,35.21425,35.239624
2026-09-02T19:00:00,sc,36.403145,35.146355,1.2567902,34.91629,36.41523,35.085136,34.912155,34.962,34.94053
2026-09-02T20:00:00,sc,33.08532,35.212677,2.1273575,35.02163,36.403145,35.05314,35.027485,34.947063,35.171883
2026-09-02T21:00:00,sc,35.604958,34.767624,0.8373337,35.083076,33.08532,35.071045,35.08062,34.860836,34.920956
2026-09-02T22:00:00,sc,35.62181,34.916782,0.70502853,34.929615,35.604958,35.03045,34.92444,34.730576,34.44749
2026-09-02T23:00:00,sc,33.09763,35.064686,1.9670563,34.93936,35.62181,35.02082,34.956528,34.871483,35.13669
2026-09-03T00:00:00,sc,36.39748,34.88932,1.5081596,35.225967,33.09763,35.106033,35.25086,35.0684,35.06725
2026-09-03T01:00:00,sc,35.616276,35.252224,0.36405182,35.084797,36.39748,35.123795,35.04914,35.081028,35.107635
2026-09-03T02:00:00,sc,35.61468,34.933273,0.6814079,34.655354,35.616276,35.054863,34.63976,34.819363,34.9804
2026-09-03T03:00:00,sc,35.599876,35.09882,0.5010567,35.335964,35.61468,35.014256,35.38605,34.773262,34.6202
2026-09-03T04:00:00,sc,36.406956,35.008,1.3989563,34.733887,35.599876,35.009262,34.738964,35.058475,35.068184
2026-09-03T05:00:00,sc,35.602642,34.820534,0.7821083,34.355225,36.406956,35.034306,34.30887,34.600925,34.612797
2026-09-03T06:00:00,sc,33.10758,34.976933,1.8693542,34.962215,35.602642,34.985485,34.981728,34.838966,34.657707
2026-09-03T07:00:00,sc,35.60675,34.881897,0.7248535,35.0471,33.10758,35.09895,35.07116,35.228836,35.22323
2026-09-03T08:00:00,sc,33.10899,35.1056,1.9966087,35.003292,35.60675,35.067375,35.000336,35.15083,34.94631
2026-09-03T09:00:00,sc,36.400753,34.896606,1.5041466,35.22195,33.10899,35.144005,35.2517,34.996822,35.13294
2026-09-03T10:00:00,sc,35.602947,35.219707,0.38323975,35.012527,36.400753,35.143364,34.99666,35.065086,35.03168
2026-09-03T11:00:00,sc,35.612007,35.106632,0.5053749,34.99718,35.602947,35.073124,34.978374,35.106464,35.021286
2026-09-03T12:00:00,sc,35.59819,35.280624,0.31756592,35.304466,35.612007,35.029984,35.324326,35.15494,35.388157
2026-09-03T13:00:00,sc,36.38594,34.935402,1.4505386,34.919315,35.59819,35.012592,34.930115,34.88867,34.42898
2026-09-03T14:00:00,sc,36.400627,35.149918,1.2507095,34.97759,36.38594,35.03558,34.942745,34.857098,35.05379
2026-09-03T15:00:00,sc,35.59508,35.19629,0.39879227,34.948414,36.400627,34.99375,34.968178,35.14769,35.077446
2026-09-03T16:00:00,sc,36.391563,35.12702,1.2645416,35.08615,35.59508,34.973087,35.087242,35.149757,35.0217
2026-09-03T17:00:00,sc,36.39615,35.078632,1.3175163,34.900257,36.391563,34.970142,34.896652,34.917118,34.76824
2026-09-03T18:00:00,sc,35.6065,35.111305,0.49519348,34.795975,36.39615,34.946728,34.80748,35.05123,35.044704
2026-09-03T19:00:00,sc,33.100956,35.01295,1.9119949,34.85005,35.6065,34.91328,34.849106,35.063965,34.971416
2026-09-03T20:00:00,sc,36.39822,34.688354,1.7098656,34.844666,33.100956,35.035465,34.798714,35.080357,34.784435
2026-09-03T21:00:00,sc,35.59316,35.194324,0.39883423,35.043816,36.39822,35.07265,35.065483,34.94531,34.985653
2026-09-03T22:00:00,sc,33.112537,35.01974,1.9072037,35.129837,35.59316,35.000217,35.16353,34.785545,34.6032
2026-09-03T23:00:00,sc,36.376316,34.77931,1.5970078,34.94397,33.112537,35.098396,34.94172,34.927673,35.150307
2026-09-04T00:00:00,sc,35.596844,35.340546,0.25629807,35.204002,36.376316,35.121964,35.18227,35.28965,35.184036
2026-09-04T01:00:00,sc,33.102097,35.122578,2.020481,35.191086,35.596844,35.03424,35.191704,35.144928,34.717545
2026-09-04T02:00:00,sc,33.104687,34.899345,1.7946587,35.113556,33.102097,35.096153,35.135277,35.195786,35.235664
2026-09-04T03:00:00,sc,33.103992,35.01014,1.906147,35.37897,33.104687,35.174664,35.37711,35.309887,35.172962
2026-09-04T04:00:00,sc,36.404144,34.984474,1.4196701,35.165653,33.103992,35.205936,35.164867,35.214138,35.50909
2026-09-04T05:00:00,sc,33.090153,35.401283,2.3111305,35.349545,36.404144,35.184258,35.37426,35.254333,35.146618
2026-09-04T06:00:00,sc,36.39607,34.87397,1.5220985,35.07702,33.090153,35.19055,35.06504,35.288647,34.99854
2026-09-04T07:00:00,sc,33.111935,35.30798,2.196045,35.063534,36.39607,35.150337,35.051147,35.253807,35.25297
2026-09-04T08:00:00,sc,33.101837,34.907154,1.8053169,34.937546,33.111935,35.1435,34.934105,35.21487,35.579193
2026-09-04T09:00:00,sc,35.59086,34.93218,0.65867996,35.36185,33.101837,35.16599,35.384277,34.973938,35.072113
2026-09-04T10:00:00,sc,33.086468,35.28331,2.1968422,35.27765,35.59086,35.09482,35.29826,35.147797,35.404385
2026-09-04T11:00:00,sc,36.397373,34.746094,1.6512794,34.9082,33.086468,35.16607,34.903126,35.118553,34.777252
